,amps,sysstatus,timestamp,M_ID,cycle
260,0.008,01100000_00000001,158.33621835708618,_M_00006,80
261,0.008,01100000_00000001,158.35222578048706,_M_00006,80
262,0.008,01100000_00100001,158.36921215057373,_M_00006,80
263,0.01,01100000_00000001,158.38624572753906,_M_00006,80
264,0.012,01100000_00000001,158.40220880508423,_M_00006,80
265,0.008,01100000_00100001,158.41913485527039,_M_00006,80
266,0.008,01100000_00100001,158.4362063407898,_M_00006,80
267,0.01,01100000_00000001,158.45220184326172,_M_00006,80
268,0.006,01100000_00000001,158.46920108795166,_M_00006,80
269,0.01,01100000_00100001,158.48619961738586,_M_00006,80
270,0.01,01100000_00100001,158.502206325531,_M_00006,80
271,0.008,01100000_00000001,158.51919746398926,_M_00006,80
272,0.012,01100000_00000001,158.53620314598083,_M_00006,80
273,0.008,01100000_00000001,158.5521912574768,_M_00006,80
274,0.006,01100000_00100001,158.56919240951538,_M_00006,80
275,0.008,01100000_00000001,158.58618831634521,_M_00006,80
276,0.012,01100000_00000001,158.6021990776062,_M_00006,80
277,0.008,01100000_00100001,158.61918568611145,_M_00006,80
278,0.01,01100000_00000001,158.63588523864746,_M_00006,80
279,0.008,01100000_00100001,158.65289664268494,_M_00006,80
280,0.008,01100000_00100001,158.66887283325195,_M_00006,80
281,0.008,01100000_00100001,158.6858513355255,_M_00006,80
282,0.012,01100000_00000001,158.70286965370178,_M_00006,80
283,0.008,01100000_00000001,158.7188642024994,_M_00006,80
284,0.008,01100000_00100001,158.73586344718933,_M_00006,80
285,0.012,01100000_00000001,158.75286054611206,_M_00006,80
286,0.008,01100000_00100001,158.76886439323425,_M_00006,80
287,0.008,01100000_00100001,158.78585696220398,_M_00006,80
288,0.008,01100000_00000001,158.8028655052185,_M_00006,80
289,0.008,01100000_00000001,158.81885695457458,_M_00006,80
290,0.01,01100000_00000001,158.83586597442627,_M_00006,80
291,0.008,01100000_00000001,158.85286045074463,_M_00006,80
292,0.008,01100000_00100001,158.86885476112366,_M_00006,80
293,0.008,01100000_00100001,158.8858458995819,_M_00006,80
294,0.012,01100000_00000001,158.90289402008057,_M_00006,80
295,0.008,01100000_00100001,158.9188416004181,_M_00006,80
296,0.012,01100000_00000001,158.93584156036377,_M_00006,80
297,0.01,01100000_00100001,158.9528398513794,_M_00006,80
298,0.008,01100000_00000001,158.96883583068848,_M_00006,80
299,0.012,01100000_00000001,158.98583436012268,_M_00006,80
300,0.012,01100000_00000001,159.00284004211426,_M_00006,80
301,0.008,01100000_00100001,159.0188341140747,_M_00006,80
302,0.008,01100000_00100001,159.03583097457886,_M_00006,80
303,0.008,01100000_00000001,159.0528268814087,_M_00006,80
304,0.01,01100000_00000001,159.06882786750793,_M_00006,80
305,0.008,01100000_00100001,159.08582496643066,_M_00006,80
306,0.01,01100000_00100001,159.10282516479492,_M_00006,80
307,0.01,01100000_00000001,159.11882162094116,_M_00006,80
308,0.068,01100000_00000001,159.13581728935242,_M_00006,80
309,0.054,01100000_00100001,159.15281701087952,_M_00006,80
310,0.02,01100000_00000001,159.16881608963013,_M_00006,80
311,0.016,01100000_00000001,159.1858139038086,_M_00006,80
312,0.006,01100000_00010001,159.20281553268433,_M_00006,80
313,0.01,01100000_00000001,159.2188105583191,_M_00006,80
314,0.008,01100000_00010001,159.23580718040466,_M_00006,80
315,0.002,01100000_00000001,159.2528076171875,_M_00006,80
316,0.004,01100000_00100001,159.26880264282227,_M_00006,80
317,0.004,01100000_00010001,159.28580236434937,_M_00006,80
318,0.01,01100000_00000001,159.30279850959778,_M_00006,80
319,0.006,01100000_00110001,159.31872844696045,_M_00006,80
320,0.002,01100000_00000001,159.33579921722412,_M_00006,80
321,0.004,01100000_00010001,159.35279250144958,_M_00006,80
322,0.004,01100000_00110001,159.36879754066467,_M_00006,80
323,0.008,01100000_00000001,159.38578867912292,_M_00006,80
324,0.006,01100000_00010001,159.4027864933014,_M_00006,80
325,0.002,01100000_00000001,159.41878962516785,_M_00006,80
326,0.002,01100000_00010001,159.43578433990479,_M_00006,80
327,0.004,01100000_00010001,159.45278358459473,_M_00006,80
328,0.012,01100000_00000001,159.46878576278687,_M_00006,80
329,0.01,01100000_00010001,159.48578071594238,_M_00006,80
330,0.006,01100000_00110001,159.50277638435364,_M_00006,80
331,0.004,01100000_00110001,159.5187759399414,_M_00006,80
332,0.01,01100000_00000001,159.53569889068604,_M_00006,80
333,0.008,01100000_00010001,159.5527048110962,_M_00006,80
334,0.004,01100000_00100001,159.56876826286316,_M_00006,80
335,0.004,01100000_00100001,159.58576703071594,_M_00006,80
336,0.004,01100000_00100001,159.60276627540588,_M_00006,80
337,0.002,01100000_00000001,159.61877489089966,_M_00006,80
338,0.008,01100000_00000001,159.63576579093933,_M_00006,80
339,0.008,01100000_00100001,159.6527614593506,_M_00006,80
340,0.006,01100000_00000001,159.66875624656677,_M_00006,80
341,0.004,01100000_00110001,159.68575501441956,_M_00006,80
342,0.008,01100000_00000001,159.70275855064392,_M_00006,80
343,0.008,01100000_00100001,159.71875166893005,_M_00006,80
344,0.0,01100000_00010001,159.73567509651184,_M_00006,80
345,0.002,01100000_00000001,159.75274801254272,_M_00006,80
346,0.004,01100000_00110001,159.76874685287476,_M_00006,80
347,0.008,01100000_00000001,159.78574562072754,_M_00006,80
348,0.006,01100000_00110001,159.80274510383606,_M_00006,80
349,0.004,01100000_00100001,159.8187439441681,_M_00006,80
350,0.004,01100000_00110001,159.83574056625366,_M_00006,80
351,0.008,01100000_00000001,159.85273838043213,_M_00006,80
352,0.006,01100000_00110001,159.86873865127563,_M_00006,80
353,0.002,01100000_00100001,159.88573551177979,_M_00006,80
354,0.002,01100000_00000001,159.90265941619873,_M_00006,80
355,0.012,01100000_00000001,159.91873288154602,_M_00006,80
356,0.008,01100000_00010001,159.93572783470154,_M_00006,80
357,0.002,01100000_00100001,159.95272970199585,_M_00006,80
358,0.004,01100000_00000001,159.96872663497925,_M_00006,80
359,0.01,01100000_00000001,159.98573994636536,_M_00006,80
120,0.006,01100000_00010001,160.00271224975586,_M_00006,81
121,0.004,01100000_00100001,160.01871728897095,_M_00006,81
122,0.01,01100000_00000001,160.03571772575378,_M_00006,81
123,0.01,01100000_00000001,160.05271363258362,_M_00006,81
124,0.004,01100000_00000001,160.06871390342712,_M_00006,81
125,0.004,01100000_00100001,160.08571028709412,_M_00006,81
126,0.002,01100000_00010001,160.10270977020264,_M_00006,81
127,0.01,01100000_00000001,160.11870861053467,_M_00006,81
128,0.008,01100000_00000001,160.13570475578308,_M_00006,81
129,0.004,01100000_00010001,160.15270471572876,_M_00006,81
130,0.004,01100000_00010001,160.16870045661926,_M_00006,81
131,0.012,01100000_00000001,160.18570017814636,_M_00006,81
132,0.006,01100000_00010001,160.2026994228363,_M_00006,81
133,0.004,01100000_00110001,160.21869826316833,_M_00006,81
134,0.01,01100000_00000001,160.23569178581238,_M_00006,81
135,0.01,01100000_00000001,160.25264883041382,_M_00006,81
136,0.006,01100000_00000001,160.26870608329773,_M_00006,81
137,0.002,01100000_00110001,160.2856125831604,_M_00006,81
138,0.004,01100000_00100001,160.3026885986328,_M_00006,81
139,0.002,01100000_00010001,160.31968522071838,_M_00006,81
140,0.004,01100000_00010001,160.33568692207336,_M_00006,81
141,0.004,01100000_00010001,160.3526840209961,_M_00006,81
142,0.006,01100000_00000001,160.3686785697937,_M_00006,81
143,0.006,01100000_00110001,160.3856806755066,_M_00006,81
144,0.006,01100000_00010001,160.40267419815063,_M_00006,81
145,0.004,01100000_00000001,160.4186728000641,_M_00006,81
146,0.004,01100000_00100001,160.43567156791687,_M_00006,81
147,0.002,01100000_00000001,160.45267176628113,_M_00006,81
148,0.008,01100000_00000001,160.4686734676361,_M_00006,81
149,0.006,01100000_00110001,160.48566699028015,_M_00006,81
150,0.002,01100000_00100001,160.50266432762146,_M_00006,81
151,0.002,01100000_00110001,160.5186619758606,_M_00006,81
152,0.004,01100000_00000001,160.53558588027954,_M_00006,81
153,0.002,01100000_00110001,160.5526566505432,_M_00006,81
154,0.012,01100000_00000001,160.56865453720093,_M_00006,81
155,0.01,01100000_00110001,160.58565711975098,_M_00006,81
156,0.002,01100000_00000001,160.60257697105408,_M_00006,81
157,0.008,01100000_00100001,160.6186499595642,_M_00006,81
158,0.004,01100000_00010001,160.63565278053284,_M_00006,81
159,0.01,01100000_00000001,160.65264749526978,_M_00006,81
160,0.008,01100000_00110001,160.66964840888977,_M_00006,81
161,0.004,01100000_00010001,160.68556880950928,_M_00006,81
162,0.002,01100000_00010001,160.70264053344727,_M_00006,81
163,0.004,01100000_00000001,160.71963810920715,_M_00006,81
164,0.01,01100000_00000001,160.73563885688782,_M_00006,81
165,0.006,01100000_00110001,160.75263738632202,_M_00006,81
166,0.004,01100000_00000001,160.76963186264038,_M_00006,81
167,0.002,01100000_00100001,160.78563117980957,_M_00006,81
168,0.01,01100000_00000001,160.80263257026672,_M_00006,81
169,0.006,01100000_00100001,160.81962966918945,_M_00006,81
170,0.004,01100000_00110001,160.83562874794006,_M_00006,81
171,0.008,01100000_00000001,160.8526256084442,_M_00006,81
172,0.008,01100000_00110001,160.8696231842041,_M_00006,81
173,0.01,01100000_00000001,160.88561916351318,_M_00006,81
174,0.008,01100000_00110001,160.90261840820312,_M_00006,81
175,0.004,01100000_00000001,160.91961669921875,_M_00006,81
176,0.004,01100000_00100001,160.93561577796936,_M_00006,81
177,0.006,01100000_00000001,160.95261096954346,_M_00006,81
178,0.006,01100000_00110001,160.96960997581482,_M_00006,81
179,0.004,01100000_00000001,160.98562169075012,_M_00006,81
180,0.01,01100000_00000001,161.00261211395264,_M_00006,81
181,0.006,01100000_00110001,161.0196042060852,_M_00006,81
182,0.004,01100000_00000001,161.0356047153473,_M_00006,81
183,0.008,01100000_00000001,161.05260300636292,_M_00006,81
184,0.008,01100000_00110001,161.06960034370422,_M_00006,81
185,0.01,01100000_00000001,161.0855987071991,_M_00006,81
186,0.006,01100000_00110001,161.1025960445404,_M_00006,81
187,0.01,01100000_00000001,161.11959648132324,_M_00006,81
188,0.008,01100000_00110001,161.1355926990509,_M_00006,81
189,0.006,01100000_00000001,161.15259075164795,_M_00006,81
190,0.01,01100000_00000001,161.16958951950073,_M_00006,81
191,0.008,01100000_00100001,161.18558835983276,_M_00006,81
192,0.01,01100000_00000001,161.20253443717957,_M_00006,81
193,0.008,01100000_00110001,161.21950936317444,_M_00006,81
194,0.002,01100000_00110001,161.23557949066162,_M_00006,81
195,0.01,01100000_00000001,161.25255060195923,_M_00006,81
196,0.01,01100000_00000001,161.2695779800415,_M_00006,81
197,0.006,01100000_00110001,161.28557467460632,_M_00006,81
198,0.0,01100000_00000001,161.30257272720337,_M_00006,81
199,0.004,01100000_00000001,161.3195731639862,_M_00006,81
200,0.008,01100000_00000001,161.3355700969696,_M_00006,81
201,0.006,01100000_00000001,161.35256814956665,_M_00006,81
202,0.008,01100000_00000001,161.36956763267517,_M_00006,81
203,0.006,01100000_00010001,161.38556456565857,_M_00006,81
204,0.004,01100000_00010001,161.40256237983704,_M_00006,81
205,0.004,01100000_00110001,161.4195613861084,_M_00006,81
206,0.012,01100000_00000001,161.43555784225464,_M_00006,81
207,0.006,01100000_00110001,161.4525604248047,_M_00006,81
208,0.004,01100000_00000001,161.46927881240845,_M_00006,81
209,0.012,01100000_00000001,161.48627758026123,_M_00006,81
210,0.004,01100000_00000001,161.50227737426758,_M_00006,81
211,0.004,01100000_00010001,161.5192732810974,_M_00006,81
212,0.004,01100000_00100001,161.5362753868103,_M_00006,81
213,0.006,01100000_00110001,161.55226945877075,_M_00006,81
214,0.01,01100000_00000001,161.56926822662354,_M_00006,81
215,0.008,01100000_00100001,161.58627605438232,_M_00006,81
216,0.004,01100000_00110001,161.6022744178772,_M_00006,81
217,0.002,01100000_00110001,161.61927103996277,_M_00006,81
218,0.01,01100000_00000001,161.63626050949097,_M_00006,81
219,0.006,01100000_00010001,161.6522581577301,_M_00006,81
220,0.012,01100000_00000001,161.66925597190857,_M_00006,81
221,0.008,01100000_00010001,161.68626523017883,_M_00006,81
222,0.004,01100000_00100001,161.7022511959076,_M_00006,81
223,0.002,01100000_00010001,161.71926164627075,_M_00006,81
224,0.006,01100000_00100001,161.73624753952026,_M_00006,81
225,0.01,01100000_00000001,161.75217366218567,_M_00006,81
226,0.008,01100000_00010001,161.7692482471466,_M_00006,81
227,0.01,01100000_00000001,161.78625559806824,_M_00006,81
228,0.008,01100000_00110001,161.80223989486694,_M_00006,81
229,0.002,01100000_00100001,161.8192389011383,_M_00006,81
230,0.004,01100000_00010001,161.83639287948608,_M_00006,81
231,0.01,01100000_00000001,161.85223650932312,_M_00006,81
232,0.004,01100000_00110001,161.869234085083,_M_00006,81
233,0.008,01100000_00000001,161.88616514205933,_M_00006,81
234,0.008,01100000_00010001,161.90216040611267,_M_00006,81
235,0.004,01100000_00100001,161.91923761367798,_M_00006,81
236,0.008,01100000_00000001,161.93622732162476,_M_00006,81
237,0.008,01100000_00010001,161.95215010643005,_M_00006,81
238,0.004,01100000_00100001,161.969224691391,_M_00006,81
239,0.012,01100000_00000001,161.986234664917,_M_00006,81
0,0.01,01100000_00000001,162.00216817855835,_M_00006,82
1,0.004,01100000_00010001,162.01923203468323,_M_00006,82
2,0.004,01100000_00010001,162.0362298488617,_M_00006,82
3,0.004,01100000_00100001,162.05221247673035,_M_00006,82
4,0.004,01100000_00010001,162.06919193267822,_M_00006,82
5,0.01,01100000_00000001,162.0862181186676,_M_00006,82
6,0.006,01100000_00100001,162.10216736793518,_M_00006,82
7,0.002,01100000_00100001,162.11920642852783,_M_00006,82
8,0.004,01100000_00100001,162.1362109184265,_M_00006,82
9,0.004,01100000_00000001,162.15220022201538,_M_00006,82
10,0.01,01100000_00000001,162.16938495635986,_M_00006,82
11,0.004,01100000_00110001,162.1861972808838,_M_00006,82
12,0.002,01100000_00110001,162.2021963596344,_M_00006,82
13,0.006,01100000_00100001,162.2191972732544,_M_00006,82
14,0.002,01100000_00110001,162.23619151115417,_M_00006,82
15,0.01,01100000_00000001,162.2521903514862,_M_00006,82
16,0.006,01100000_00100001,162.269189119339,_M_00006,82
17,0.004,01100000_00000001,162.2861931324005,_M_00006,82
18,0.002,01100000_00000001,162.302184343338,_M_00006,82
19,0.004,01100000_00010001,162.31918215751648,_M_00006,82
20,0.01,01100000_00000001,162.3361840248108,_M_00006,82
21,0.008,01100000_00110001,162.35218811035156,_M_00006,82
22,0.006,01100000_00110001,162.36917686462402,_M_00006,82
23,0.008,01100000_00000001,162.38617491722107,_M_00006,82
24,0.006,01100000_00100001,162.40217232704163,_M_00006,82
25,0.004,01100000_00010001,162.41917181015015,_M_00006,82
26,0.01,01100000_00000001,162.43618774414062,_M_00006,82
27,0.006,01100000_00110001,162.45217299461365,_M_00006,82
28,0.002,01100000_00000001,162.46916508674622,_M_00006,82
29,0.002,01100000_00100001,162.48617029190063,_M_00006,82
30,0.01,01100000_00000001,162.50216794013977,_M_00006,82
31,0.008,01100000_00110001,162.51916122436523,_M_00006,82
32,0.008,01100000_00000001,162.53615951538086,_M_00006,82
33,0.006,01100000_00010001,162.5521583557129,_M_00006,82
34,0.004,01100000_00000001,162.569162607193,_M_00006,82
35,0.004,01100000_00000001,162.5861520767212,_M_00006,82
36,0.01,01100000_00000001,162.60215067863464,_M_00006,82
37,0.008,01100000_00010001,162.619149684906,_M_00006,82
38,0.008,01100000_00000001,162.63615489006042,_M_00006,82
39,0.008,01100000_00100001,162.65215682983398,_M_00006,82
40,0.006,01100000_00100001,162.66915726661682,_M_00006,82
41,0.008,01100000_00000001,162.68614196777344,_M_00006,82
42,0.006,01100000_00010001,162.70215010643005,_M_00006,82
43,0.008,01100000_00000001,162.7191367149353,_M_00006,82
44,0.006,01100000_00010001,162.73614740371704,_M_00006,82
45,0.002,01100000_00010001,162.7521369457245,_M_00006,82
46,0.002,01100000_00000001,162.76913213729858,_M_00006,82
47,0.01,01100000_00000001,162.78613018989563,_M_00006,82
48,0.01,01100000_00000001,162.80213952064514,_M_00006,82
49,0.004,01100000_00100001,162.81912565231323,_M_00006,82
50,0.006,01100000_00100001,162.83612418174744,_M_00006,82
51,0.004,01100000_00000001,162.8521318435669,_M_00006,82
52,0.008,01100000_00000001,162.86911988258362,_M_00006,82
53,0.006,01100000_00100001,162.88611817359924,_M_00006,82
54,0.004,01100000_00110001,162.90211534500122,_M_00006,82
55,0.004,01100000_00100001,162.9191243648529,_M_00006,82
56,0.012,01100000_00000001,162.93611311912537,_M_00006,82
57,0.004,01100000_00010001,162.95211124420166,_M_00006,82
58,0.004,01100000_00010001,162.96912384033203,_M_00006,82
59,0.006,01100000_00100001,162.9861080646515,_M_00006,82
60,0.002,01100000_00000001,163.00210571289062,_M_00006,82
61,0.004,01100000_00010001,163.01911091804504,_M_00006,82
62,0.01,01100000_00000001,163.03610491752625,_M_00006,82
63,0.008,01100000_00100001,163.05209875106812,_M_00006,82
64,0.008,01100000_00000001,163.06906938552856,_M_00006,82
65,0.006,01100000_00100001,163.08602261543274,_M_00006,82
66,0.004,01100000_00100001,163.10209441184998,_M_00006,82
67,0.004,01100000_00100001,163.1190927028656,_M_00006,82
68,0.01,01100000_00000001,163.1360900402069,_M_00006,82
69,0.008,01100000_00110001,163.15208768844604,_M_00006,82
70,0.004,01100000_00100001,163.16908597946167,_M_00006,82
71,0.006,01100000_00010001,163.18608331680298,_M_00006,82
72,0.008,01100000_00000001,163.20208263397217,_M_00006,82
73,0.012,01100000_00000001,163.21908164024353,_M_00006,82
74,0.004,01100000_00010001,163.23607850074768,_M_00006,82
75,0.002,01100000_00010001,163.25208139419556,_M_00006,82
76,0.01,01100000_00000001,163.26907444000244,_M_00006,82
77,0.006,01100000_00110001,163.28607296943665,_M_00006,82
78,0.004,01100000_00000001,163.30207133293152,_M_00006,82
79,0.01,01100000_00000001,163.31906962394714,_M_00006,82
80,0.006,01100000_00010001,163.33607268333435,_M_00006,82
81,0.01,01100000_00000001,163.35206532478333,_M_00006,82
82,0.006,01100000_00010001,163.36906361579895,_M_00006,82
83,0.002,01100000_00100001,163.38606142997742,_M_00006,82
84,0.01,01100000_00000001,163.40206003189087,_M_00006,82
85,0.006,01100000_00000001,163.41905903816223,_M_00006,82
