,volts,amps,power,sysstatus,timestamp,M_ID
1628,122.73,0.004,0.1,01100000_00010010,93.13825393,_M_00005
1629,122.73,0.002,0,01100000_00110010,93.15478659,_M_00005
1630,122.71,0.004,0,01100000_00110010,93.17078662,_M_00005
1631,122.71,0.004,0.3,01100000_00010010,93.18786955,_M_00005
1632,122.73,0.006,0.1,01100000_00010010,93.2048738,_M_00005
1633,122.73,0.004,0.1,01100000_00010010,93.22087026,_M_00005
1634,122.71,0.002,0.1,01100000_00010010,93.23798132,_M_00005
1635,122.73,0.004,0,01100000_00010010,93.25488234,_M_00005
1636,122.73,0.004,0,01100000_00100010,93.27073121,_M_00005
1637,122.76,0.004,-0.4,01100000_00100010,93.28790665,_M_00005
1638,122.64,0.002,0.2,01100000_00010010,93.30513191,_M_00005
1639,122.73,0.004,-0.1,01100000_00100010,93.32139015,_M_00005
1640,122.71,0.004,0,01100000_00100010,93.3367126,_M_00005
1641,122.73,0.002,-0.1,01100000_00100010,93.35493207,_M_00005
1642,122.75,0.002,-0.1,01100000_00000010,93.37116051,_M_00005
1643,118.48,0.054,1.2,01100000_00110010,93.38788104,_M_00005
1644,116.9,0.041,0.2,01100000_00110010,93.40510631,_M_00005
1645,116.86,0.045,0.5,01100000_00110010,93.42125916,_M_00005
1646,116.92,0.039,0.3,01100000_00110010,93.43785739,_M_00005
1647,116.94,0.043,0.3,01100000_00110010,93.45510793,_M_00005
1648,116.86,0.041,0,01100000_00110010,93.47123194,_M_00005
1649,116.94,0.043,0,01100000_00110010,93.48758101,_M_00005
1650,116.88,0.045,0.2,01100000_00110010,93.50481153,_M_00005
1651,116.94,0.041,0,01100000_00110010,93.52090549,_M_00005
1652,116.88,0.043,0.3,01100000_00110010,93.53782034,_M_00005
1653,116.96,0.045,0.2,01100000_00110010,93.55505705,_M_00005
1654,116.86,0.041,0.1,01100000_00110010,93.57118154,_M_00005
1655,116.9,0.041,0.4,01100000_00110010,93.58785725,_M_00005
1656,116.99,0.045,0.6,01100000_00110010,93.60510683,_M_00005
1657,116.92,0.043,0.1,01100000_00110010,93.62111473,_M_00005
1658,117.01,0.045,0.1,01100000_00110010,93.6381743,_M_00005
1659,116.94,0.045,0.5,01100000_00110010,93.65419316,_M_00005
1660,117.01,0.043,0.3,01100000_00110010,93.67121577,_M_00005
1661,116.94,0.041,0.4,01100000_00110010,93.68811417,_M_00005
1662,116.94,0.045,0.8,01100000_00110010,93.70480037,_M_00005
1663,117.01,0.043,0.4,01100000_00110010,93.72090507,_M_00005
1664,116.94,0.041,0.1,01100000_00110010,93.73786378,_M_00005
1665,117.01,0.041,0.1,01100000_00110010,93.75510645,_M_00005
1666,116.94,0.041,0.2,01100000_00110010,93.77062678,_M_00005
1667,117.01,0.043,0.3,01100000_00110010,93.78786778,_M_00005
1668,116.96,0.039,0.1,01100000_00110010,93.80510569,_M_00005
1669,117.01,0.043,0.2,01100000_00110010,93.82120585,_M_00005
1670,116.94,0.043,0.5,01100000_00110010,93.83786273,_M_00005
1671,117.03,0.045,0.3,01100000_00110010,93.8551054,_M_00005
1672,116.96,0.048,0.4,01100000_00110010,93.87121487,_M_00005
1673,117.03,0.043,0,01100000_00100010,93.88788128,_M_00005
1674,116.94,0.045,0.2,01100000_00110010,93.90512991,_M_00005
1675,117.01,0.041,0.3,01100000_00110010,93.92118192,_M_00005
1676,116.96,0.043,0.2,01100000_00110010,93.93787956,_M_00005
1677,117.01,0.043,0,01100000_00110010,93.95510674,_M_00005
1678,116.96,0.041,0,01100000_00110010,93.97047639,_M_00005
1679,117.01,0.043,0,01100000_00110010,93.98758078,_M_00005
1440,116.96,0.041,0.4,01100000_00110010,94.00483131,_M_00005
1441,117.01,0.043,0.5,01100000_00110010,94.02056456,_M_00005
1442,116.94,0.041,0,01100000_00110010,94.03760457,_M_00005
1443,117.03,0.043,0.5,01100000_00110010,94.05483079,_M_00005
1444,116.96,0.043,0.2,01100000_00110010,94.07110524,_M_00005
1445,116.96,0.041,0.6,01100000_00110010,94.08788085,_M_00005
1446,116.96,0.043,0.3,01100000_00110010,94.10510683,_M_00005
1447,116.97,0.045,0.4,01100000_00110010,94.12123251,_M_00005
1448,117.03,0.043,0.1,01100000_00110010,94.13760471,_M_00005
1449,116.97,0.045,0.1,01100000_00110010,94.1548295,_M_00005
1450,116.92,0.043,0.2,01100000_00110010,94.17110634,_M_00005
1451,116.92,0.041,0.6,01100000_00110010,94.18791533,_M_00005
1452,116.9,0.041,0,01100000_00110010,94.20414019,_M_00005
1453,116.97,0.041,0.3,01100000_00110010,94.22135496,_M_00005
1454,116.97,0.041,0.2,01100000_00110010,94.23783183,_M_00005
1455,116.97,0.041,0.4,01100000_00110010,94.2545042,_M_00005
1456,116.97,0.041,0.7,01100000_00110010,94.27166748,_M_00005
1457,116.96,0.041,0.4,01100000_00110010,94.28783083,_M_00005
1458,116.96,0.043,0.2,01100000_00110010,94.30510449,_M_00005
1459,116.96,0.041,0.5,01100000_00110010,94.32120585,_M_00005
1460,116.96,0.043,0.1,01100000_00110010,94.33784413,_M_00005
1461,116.96,0.041,0,01100000_00110010,94.35420489,_M_00005
1462,116.97,0.043,0.5,01100000_00110010,94.37143683,_M_00005
1463,116.96,0.041,0.5,01100000_00110010,94.38764763,_M_00005
1464,116.97,0.043,0.4,01100000_00110010,94.40478039,_M_00005
1465,116.9,0.041,0.4,01100000_00110010,94.42088747,_M_00005
1466,116.97,0.041,0.2,01100000_00110010,94.43780565,_M_00005
1467,116.97,0.043,0.3,01100000_00110010,94.45506358,_M_00005
1468,116.97,0.043,0.5,01100000_00110010,94.47115374,_M_00005
1469,116.97,0.045,0.2,01100000_00110010,94.48780441,_M_00005
1470,116.97,0.043,0.5,01100000_00110010,94.505054,_M_00005
1471,116.99,0.043,0.7,01100000_00110010,94.52112961,_M_00005
1472,116.92,0.043,0.3,01100000_00110010,94.53780389,_M_00005
1473,116.97,0.043,0.7,01100000_00110010,94.5550561,_M_00005
1474,116.99,0.041,0.1,01100000_00110010,94.57083106,_M_00005
1475,116.92,0.043,0.3,01100000_00110010,94.58777952,_M_00005
1476,116.99,0.045,0.4,01100000_00110010,94.60505414,_M_00005
1477,116.97,0.041,0.4,01100000_00110010,94.62128854,_M_00005
1478,116.99,0.041,0.2,01100000_00110010,94.6379652,_M_00005
1479,116.9,0.041,0.2,01100000_00110010,94.65388942,_M_00005
1480,116.99,0.041,0.1,01100000_00110010,94.67107892,_M_00005
1481,116.99,0.041,0.4,01100000_00110010,94.68776059,_M_00005
1482,116.97,0.039,0.5,01100000_00110010,94.70505428,_M_00005
1483,117.01,0.043,0.2,01100000_00110010,94.72127867,_M_00005
1484,116.92,0.045,0.5,01100000_00110010,94.73775339,_M_00005
1485,116.97,0.041,0.4,01100000_00110010,94.75497913,_M_00005
1486,116.92,0.043,0,01100000_00110010,94.77108026,_M_00005
1487,116.97,0.048,0.3,01100000_00110010,94.78742886,_M_00005
1488,116.99,0.043,0.2,01100000_00110010,94.80468059,_M_00005
1489,116.97,0.043,0.5,01100000_00110010,94.82090354,_M_00005
1490,116.9,0.039,0.3,01100000_00110010,94.8378787,_M_00005
1491,116.97,0.041,0.3,01100000_00110010,94.854985,_M_00005
1492,116.97,0.041,0.3,01100000_00110010,94.8708179,_M_00005
1493,116.92,0.041,0.4,01100000_00110010,94.8879621,_M_00005
1494,116.97,0.041,0.3,01100000_00110010,94.90405345,_M_00005
1495,116.97,0.043,0.6,01100000_00110010,94.92127824,_M_00005
1496,116.97,0.041,0.4,01100000_00110010,94.93785357,_M_00005
1497,116.97,0.041,0.3,01100000_00110010,94.95510387,_M_00005
1498,116.92,0.043,0.4,01100000_00110010,94.97128105,_M_00005
1499,116.97,0.041,0.4,01100000_00110010,94.98711634,_M_00005
1500,116.96,0.043,0,01100000_00110010,95.00492835,_M_00005
1501,116.96,0.043,0.3,01100000_00110010,95.02117872,_M_00005
1502,116.97,0.043,0.6,01100000_00110010,95.03785491,_M_00005
1503,116.9,0.043,0.4,01100000_00110010,95.05510378,_M_00005
1504,116.97,0.039,0.3,01100000_00110010,95.07125354,_M_00005
1505,116.92,0.041,0.5,01100000_00110010,95.08788681,_M_00005
1506,116.99,0.041,0,01100000_00110010,95.10513711,_M_00005
1507,116.99,0.043,0.7,01100000_00110010,95.12094235,_M_00005
1508,116.99,0.045,0.3,01100000_00110010,95.13819194,_M_00005
1509,116.99,0.045,0.5,01100000_00110010,95.1544354,_M_00005
1510,116.9,0.043,0.4,01100000_00110010,95.17158771,_M_00005
1511,116.97,0.043,0.6,01100000_00110010,95.18782854,_M_00005
1512,116.99,0.041,0.4,01100000_00110010,95.20510316,_M_00005
1513,116.99,0.043,0.3,01100000_00110010,95.2215848,_M_00005
1514,116.99,0.043,0.2,01100000_00110010,95.23780441,_M_00005
1515,116.99,0.043,0.3,01100000_00110010,95.2550528,_M_00005
1516,116.97,0.043,0.1,01100000_00110010,95.27158523,_M_00005
1517,116.97,0.039,0,01100000_00110010,95.28782868,_M_00005
1518,116.97,0.043,0.3,01100000_00110010,95.30487895,_M_00005
1519,116.99,0.041,0.3,01100000_00110010,95.32112837,_M_00005
1520,116.97,0.041,0.2,01100000_00110010,95.33787966,_M_00005
1521,116.97,0.045,0.2,01100000_00110010,95.35512829,_M_00005
1522,116.97,0.041,0.5,01100000_00110010,95.37122726,_M_00005
1523,121.39,1.283,8,01100000_00010010,95.38780832,_M_00005
1524,122.75,0.07,-0.5,01100000_00100010,95.40505385,_M_00005
1525,122.78,0.004,-0.1,01100000_00100010,95.42117739,_M_00005
1526,122.71,0.004,-0.2,01100000_00000010,95.43755317,_M_00005
1527,122.78,0.004,0.3,01100000_00110010,95.45478129,_M_00005
1528,122.78,0.002,-0.2,01100000_00100010,95.47087979,_M_00005
1529,122.76,0.004,-0.3,01100000_00100010,95.48783302,_M_00005
1530,122.78,0.004,0,01100000_00110010,95.50508165,_M_00005
1531,122.78,0.004,0.2,01100000_00110010,95.52056336,_M_00005
1532,122.76,0.002,-0.1,01100000_00100010,95.53780556,_M_00005
1533,122.76,0.004,0,01100000_00000010,95.5550611,_M_00005
1534,122.78,0.006,0.2,01100000_00010010,95.57115316,_M_00005
1535,122.69,0.002,0.1,01100000_00110010,95.58780384,_M_00005
1536,122.78,0.002,-0.2,01100000_00100010,95.60505247,_M_00005
1537,122.76,0.004,0.1,01100000_00010010,95.62063622,_M_00005
1538,122.78,0.002,0,01100000_00110010,95.63780189,_M_00005
1539,122.76,0.006,0,01100000_00000010,95.6546526,_M_00005
1540,122.76,0.004,0,01100000_00110010,95.67085528,_M_00005
1541,122.78,0.004,0.1,01100000_00010010,95.68780208,_M_00005
1542,122.71,0.004,0.5,01100000_00010010,95.70505166,_M_00005
1543,122.78,0.004,0.2,01100000_00010010,95.7204411,_M_00005
1544,122.78,0.004,-0.1,01100000_00100010,95.73767686,_M_00005
1545,122.78,0.004,0,01100000_00100010,95.75477672,_M_00005
1546,122.8,0.004,0,01100000_00010010,95.77105427,_M_00005
1547,122.78,0.004,0,01100000_00100010,95.78777981,_M_00005
1548,122.78,0.004,0.3,01100000_00110010,95.80505204,_M_00005
1549,122.8,0.006,0,01100000_00010010,95.82127786,_M_00005
1550,122.8,0.004,0.2,01100000_00110010,95.83778524,_M_00005
1551,122.8,0.006,-0.1,01100000_00100010,95.85505152,_M_00005
1552,122.8,0.004,0,01100000_00100010,95.87072444,_M_00005
1553,122.78,0.006,-0.2,01100000_00000010,95.88795352,_M_00005
1554,122.76,0.004,0.5,01100000_00110010,95.90412855,_M_00005
1555,122.76,0.004,0,01100000_00100010,95.92136955,_M_00005
1556,122.76,0.002,0.2,01100000_00110010,95.93765116,_M_00005
1557,122.75,0.002,0,01100000_00110010,95.95472717,_M_00005
1558,122.76,0.006,0.4,01100000_00110010,95.97080255,_M_00005
1559,122.75,0.002,-0.3,01100000_00000010,95.98775554,_M_00005
1320,122.75,0.004,0.1,01100000_00010010,96.00497723,_M_00005
1321,122.75,0.002,-0.1,01100000_00000010,96.02110314,_M_00005
1322,122.75,0.004,0,01100000_00100010,96.03775215,_M_00005
1323,122.78,0.004,-0.2,01100000_00100010,96.05497742,_M_00005
1324,122.69,0.002,-0.1,01100000_00000010,96.07108998,_M_00005
1325,122.76,0.006,0,01100000_00100010,96.08742642,_M_00005
1326,122.69,0.004,0,01100000_00010010,96.10467649,_M_00005
1327,122.76,0.004,0.3,01100000_00110010,96.12076974,_M_00005
1328,122.76,0.004,0.5,01100000_00010010,96.13805175,_M_00005
1329,122.75,0.002,0.1,01100000_00010010,96.15427613,_M_00005
1330,122.76,0.002,0,01100000_00000010,96.17135215,_M_00005
1331,122.78,0.004,0,01100000_00110010,96.18748641,_M_00005
1332,122.69,0.006,0,01100000_00110010,96.20465469,_M_00005
1333,122.76,0.004,-0.2,01100000_00100010,96.22075534,_M_00005
1334,122.76,0.002,0,01100000_00000010,96.23787665,_M_00005
1335,122.76,0.004,0,01100000_00010010,96.25510311,_M_00005
1336,122.76,0.002,0,01100000_00110010,96.27095175,_M_00005
1337,122.75,0.002,0.1,01100000_00010010,96.28790212,_M_00005
1338,122.76,0.002,0.3,01100000_00110010,96.30432677,_M_00005
1339,122.76,0.006,0.4,01100000_00110010,96.32158995,_M_00005
1340,122.73,0.004,0.1,01100000_00010010,96.33768177,_M_00005
1341,122.73,0.004,-0.2,01100000_00000010,96.35490274,_M_00005
1342,122.75,0.006,0.2,01100000_00110010,96.3708663,_M_00005
1343,122.75,0.004,0.2,01100000_00110010,96.3879571,_M_00005
1344,122.75,0.004,0.3,01100000_00110010,96.40405083,_M_00005
1345,122.75,0.002,0,01100000_00110010,96.42127633,_M_00005
1346,122.75,0.002,-0.2,01100000_00000010,96.43785095,_M_00005
1347,122.73,0.002,0,01100000_00110010,96.45510197,_M_00005
1348,122.75,0.004,0.2,01100000_00110010,96.47125101,_M_00005
1349,122.73,0.004,0,01100000_00010010,96.48792577,_M_00005
1350,122.73,0,0,01100000_00010010,96.50405097,_M_00005
1351,122.73,0.004,0,01100000_00010010,96.52158809,_M_00005
1352,122.76,0.006,0,01100000_00100010,96.53780794,_M_00005
1353,122.75,0.004,-0.1,01100000_00100010,96.55490112,_M_00005
1354,122.76,0.004,0,01100000_00100010,96.57112527,_M_00005
1355,122.76,0.006,0.2,01100000_00010010,96.58792043,_M_00005
1356,122.76,0.006,0,01100000_00000010,96.60510039,_M_00005
1357,122.78,0.004,0,01100000_00010010,96.6207974,_M_00005
1358,122.78,0.002,0,01100000_00010010,96.63790274,_M_00005
1359,122.76,0.004,0,01100000_00100010,96.65515637,_M_00005
1360,122.78,0.004,0,01100000_00010010,96.67140031,_M_00005
1361,122.78,0.004,0.1,01100000_00010010,96.68785,_M_00005
1362,122.78,0.002,0,01100000_00000010,96.70487642,_M_00005
1363,122.84,0.002,0.1,01100000_00110010,96.72121787,_M_00005
1364,122.73,0.004,0,01100000_00000010,96.73810124,_M_00005
1365,122.8,0.004,0.3,01100000_00110010,96.754251,_M_00005
1366,122.8,0.002,0.2,01100000_00110010,96.7715857,_M_00005
1367,122.8,0.004,-0.2,01100000_00000010,96.78782511,_M_00005
1368,122.8,0.004,0,01100000_00010010,96.80510163,_M_00005
1369,122.73,0.004,-0.2,01100000_00100010,96.82120085,_M_00005
1370,122.8,0.002,-0.2,01100000_00000010,96.83812523,_M_00005
1371,122.06,0.052,1.8,01100000_00110010,96.85369277,_M_00005
1372,116.94,0.041,0.3,01100000_00110010,96.87087488,_M_00005
1373,116.97,0.043,0.3,01100000_00110010,96.8878262,_M_00005
1374,116.9,0.041,0.3,01100000_00110010,96.90507579,_M_00005
1375,116.97,0.043,0.5,01100000_00110010,96.92117548,_M_00005
1376,116.97,0.045,0.1,01100000_00110010,96.93783593,_M_00005
1377,116.97,0.041,0.2,01100000_00110010,96.95508194,_M_00005
1378,116.97,0.043,0.6,01100000_00110010,96.97132492,_M_00005
1379,116.9,0.039,0.3,01100000_00110010,96.9878006,_M_00005
1380,116.96,0.043,0.3,01100000_00110010,97.00505185,_M_00005
1381,116.96,0.043,0.5,01100000_00110010,97.02114987,_M_00005
1382,116.96,0.045,0.5,01100000_00110010,97.0378077,_M_00005
1383,116.96,0.045,0.2,01100000_00110010,97.05472493,_M_00005
1384,116.96,0.043,0.4,01100000_00110010,97.07082701,_M_00005
1385,116.96,0.045,0.3,01100000_00110010,97.08810163,_M_00005
1386,116.96,0.043,0.3,01100000_00110010,97.10435033,_M_00005
1387,116.96,0.041,0.3,01100000_00110010,97.12162423,_M_00005
1388,116.96,0.041,0.2,01100000_00110010,97.13779926,_M_00005
1389,116.94,0.041,0,01100000_00110010,97.15472507,_M_00005
1390,116.86,0.043,0,01100000_00100010,97.170825,_M_00005
1391,116.96,0.041,0.3,01100000_00110010,97.18774891,_M_00005
1392,116.88,0.039,0.3,01100000_00110010,97.20497537,_M_00005
1393,116.94,0.043,0.6,01100000_00110010,97.22089601,_M_00005
1394,116.96,0.043,0.7,01100000_00110010,97.23805022,_M_00005
1395,116.86,0.043,0.6,01100000_00110010,97.25427938,_M_00005
1396,116.92,0.039,0.6,01100000_00110010,97.27107525,_M_00005
1397,116.92,0.043,0.4,01100000_00110010,97.28760505,_M_00005
1398,116.92,0.039,0.1,01100000_00110010,97.30470419,_M_00005
1399,116.92,0.045,0.3,01100000_00110010,97.32079983,_M_00005
1400,116.92,0.039,0.6,01100000_00110010,97.33775234,_M_00005
1401,116.94,0.043,0.1,01100000_00110010,97.35504818,_M_00005
1402,116.92,0.043,-0.1,01100000_00100010,97.37158942,_M_00005
1403,116.92,0.043,0.4,01100000_00110010,97.38773108,_M_00005
1404,116.92,0.041,0.5,01100000_00110010,97.40497446,_M_00005
1405,116.92,0.043,0,01100000_00100010,97.42107582,_M_00005
1406,116.9,0.045,0.6,01100000_00110010,97.43789887,_M_00005
1407,116.92,0.043,0.4,01100000_00110010,97.4550519,_M_00005
1408,116.92,0.045,0.2,01100000_00110010,97.47128034,_M_00005
1409,116.92,0.043,0.5,01100000_00110010,97.48804951,_M_00005
1410,116.9,0.039,0.4,01100000_00110010,97.50424862,_M_00005
1411,116.92,0.043,0,01100000_00110010,97.52104807,_M_00005
1412,116.9,0.041,0,01100000_00110010,97.5378747,_M_00005
1413,116.9,0.041,0.3,01100000_00110010,97.55497932,_M_00005
1414,116.9,0.041,0.4,01100000_00110010,97.57124901,_M_00005
1415,116.9,0.043,0.3,01100000_00110010,97.58855081,_M_00005
1416,116.88,0.041,0.1,01100000_00110010,97.60467386,_M_00005
1417,116.9,0.043,0.1,01100000_00110010,97.62090158,_M_00005
1418,116.9,0.045,0.7,01100000_00110010,97.6378994,_M_00005
1419,116.9,0.043,0.5,01100000_00110010,97.65514874,_M_00005
1420,116.9,0.039,0.3,01100000_00110010,97.67132354,_M_00005
1421,116.92,0.045,0.6,01100000_00110010,97.68769836,_M_00005
1422,116.9,0.041,0.5,01100000_00110010,97.70405054,_M_00005
1423,116.9,0.043,0.3,01100000_00110010,97.72127509,_M_00005
1424,116.9,0.041,0.1,01100000_00110010,97.73789597,_M_00005
1425,116.92,0.041,0.3,01100000_00110010,97.75514913,_M_00005
1426,116.9,0.041,0.4,01100000_00110010,97.77130508,_M_00005
1427,116.9,0.041,0.1,01100000_00110010,97.78787708,_M_00005
1428,116.9,0.041,0.1,01100000_00110010,97.8046484,_M_00005
1429,116.92,0.041,0.3,01100000_00110010,97.82166839,_M_00005
1430,116.92,0.043,0.3,01100000_00110010,97.83790016,_M_00005
1431,116.92,0.041,0,01100000_00100010,97.85512495,_M_00005
1432,116.92,0.043,0.6,01100000_00110010,97.87130141,_M_00005
1433,116.92,0.043,0,01100000_00110010,97.88784862,_M_00005
1434,116.92,0.041,0.2,01100000_00110010,97.90509772,_M_00005
1435,116.92,0.043,0.6,01100000_00110010,97.92104888,_M_00005
1436,116.9,0.039,0.3,01100000_00110010,97.93791676,_M_00005
1437,116.9,0.043,0.1,01100000_00110010,97.95510268,_M_00005
1438,116.9,0.043,0.5,01100000_00110010,97.97058105,_M_00005
1439,116.9,0.041,0.4,01100000_00110010,97.98783183,_M_00005
1200,116.92,0.039,0.6,01100000_00110010,98.00509834,_M_00005
1201,116.92,0.043,0.1,01100000_00110010,98.02097464,_M_00005
1202,116.92,0.041,0.2,01100000_00110010,98.03766441,_M_00005
1203,116.94,0.045,0.1,01100000_00110010,98.05484843,_M_00005
1204,116.92,0.043,0,01100000_00100010,98.07097268,_M_00005
1205,116.92,0.045,0.8,01100000_00110010,98.08789778,_M_00005
1206,116.92,0.043,0.3,01100000_00110010,98.10512352,_M_00005
1207,116.92,0.043,0.4,01100000_00110010,98.12125325,_M_00005
1208,116.92,0.041,0.5,01100000_00110010,98.13757396,_M_00005
1209,116.92,0.043,0.3,01100000_00110010,98.1545732,_M_00005
1210,116.92,0.041,0.3,01100000_00110010,98.17176843,_M_00005
1211,116.92,0.041,0.3,01100000_00110010,98.18789721,_M_00005
1212,116.94,0.043,0.7,01100000_00110010,98.20512295,_M_00005
1213,116.94,0.039,0.2,01100000_00110010,98.22122335,_M_00005
1214,116.92,0.043,0.2,01100000_00110010,98.23759794,_M_00005
1215,116.94,0.045,-0.1,01100000_00100010,98.2548244,_M_00005
1216,116.92,0.045,0.1,01100000_00110010,98.27109861,_M_00005
1217,116.92,0.041,0.3,01100000_00110010,98.28749752,_M_00005
1218,116.94,0.043,0.4,01100000_00110010,98.30472946,_M_00005
1219,116.92,0.045,0.3,01100000_00110010,98.32092237,_M_00005
1220,116.92,0.041,0.3,01100000_00110010,98.33774853,_M_00005
1221,116.92,0.039,0.5,01100000_00110010,98.35455418,_M_00005
1222,116.92,0.041,0.2,01100000_00110010,98.37177873,_M_00005
1223,116.92,0.043,0.2,01100000_00110010,98.38787341,_M_00005
1224,116.9,0.041,0,01100000_00100010,98.40385818,_M_00005
1225,116.92,0.041,0.2,01100000_00110010,98.42109752,_M_00005
1226,116.92,0.041,0.5,01100000_00110010,98.43787217,_M_00005
1227,116.94,0.043,0.5,01100000_00110010,98.45472598,_M_00005
1228,116.86,0.043,0.5,01100000_00110010,98.47087312,_M_00005
1229,116.92,0.041,0.1,01100000_00110010,98.48784924,_M_00005
1230,116.92,0.043,0.5,01100000_00110010,98.50510287,_M_00005
1231,118.4,0.05,0.6,01100000_00110010,98.52133012,_M_00005
1232,122.67,0.064,-1.5,01100000_00000010,98.5377996,_M_00005
1233,122.67,0.014,0.6,01100000_00010010,98.5550518,_M_00005
1234,122.75,0.014,0.1,01100000_00110010,98.57112312,_M_00005
1235,122.71,0.006,0,01100000_00110010,98.5877974,_M_00005
1236,122.78,0.006,0,01100000_00100010,98.60495043,_M_00005
1237,122.71,0.006,0,01100000_00000010,98.62139893,_M_00005
1238,122.78,0.004,0.3,01100000_00010010,98.63749743,_M_00005
1239,122.73,0.002,0,01100000_00110010,98.65473604,_M_00005
1240,122.8,0.006,0.3,01100000_00010010,98.67082214,_M_00005
1241,122.73,0.004,-0.1,01100000_00100010,98.68779707,_M_00005
1242,122.78,0.002,0.2,01100000_00110010,98.70504761,_M_00005
1243,122.73,0.004,0.2,01100000_00110010,98.72116065,_M_00005
1244,122.8,0.004,0,01100000_00110010,98.73780656,_M_00005
1245,122.71,0.004,0.1,01100000_00010010,98.75504827,_M_00005
1246,122.78,0.004,0,01100000_00100010,98.77129865,_M_00005
1247,122.71,0.002,0,01100000_00000010,98.7880969,_M_00005
1248,122.78,0.004,0.1,01100000_00110010,98.80432224,_M_00005
1249,122.73,0.004,-0.1,01100000_00000010,98.82064962,_M_00005
1250,122.8,0.004,0,01100000_00000010,98.83797479,_M_00005
