,volts,amps,power,sysstatus,timestamp,M_ID,cycle
452,117.16,0.087,0.1,01100000_00010010,201.54083585739136,_M_00006,101
453,117.11,0.089,0.1,01100000_00010010,201.55778789520264,_M_00006,101
454,117.18,0.087,-0.2,01100000_00000010,201.57473516464233,_M_00006,101
455,117.11,0.089,0.1,01100000_00010010,201.59083557128906,_M_00006,101
456,117.16,0.091,0.2,01100000_00010010,201.60780596733093,_M_00006,101
457,117.13,0.089,0.1,01100000_00010010,201.62473702430725,_M_00006,101
458,117.16,0.089,0.2,01100000_00010010,201.64083886146545,_M_00006,101
459,117.11,0.091,0.0,01100000_00010010,201.657790184021,_M_00006,101
460,117.2,0.089,0.0,01100000_00000010,201.67473530769348,_M_00006,101
461,117.09,0.087,0.2,01100000_00010010,201.690842628479,_M_00006,101
462,117.2,0.091,0.4,01100000_00010010,201.7078194618225,_M_00006,101
463,117.11,0.087,0.4,01100000_00010010,201.72473788261414,_M_00006,101
464,117.16,0.089,0.0,01100000_00000010,201.7408435344696,_M_00006,101
465,117.11,0.089,0.0,01100000_00010010,201.75780844688416,_M_00006,101
466,117.16,0.089,0.3,01100000_00010010,201.77473545074463,_M_00006,101
467,117.11,0.087,0.1,01100000_00010010,201.79084587097168,_M_00006,101
468,117.16,0.087,0.0,01100000_00000010,201.80779814720154,_M_00006,101
469,117.09,0.087,0.2,01100000_00010010,201.82384252548218,_M_00006,101
470,117.16,0.087,0.5,01100000_00010010,201.84100794792175,_M_00006,101
471,117.09,0.089,0.0,01100000_00000010,201.85773634910583,_M_00006,101
472,117.18,0.089,0.0,01100000_00000010,201.8747353553772,_M_00006,101
473,117.11,0.089,0.0,01100000_00000010,201.89086151123047,_M_00006,101
474,117.16,0.085,0.0,01100000_00010010,201.90778732299805,_M_00006,101
475,117.09,0.089,0.2,01100000_00010010,201.9247386455536,_M_00006,101
476,117.14,0.089,0.0,01100000_00000010,201.94084525108337,_M_00006,101
477,117.09,0.087,0.0,01100000_00010010,201.95778465270996,_M_00006,101
478,117.14,0.091,0.5,01100000_00010010,201.97474265098572,_M_00006,101
479,117.05,0.089,0.1,01100000_00010010,201.99084568023682,_M_00006,101
240,117.13,0.085,0.2,01100000_00010010,202.00776362419128,_M_00006,102
241,117.05,0.089,-0.1,01100000_00000010,202.02473545074463,_M_00006,102
242,117.14,0.089,0.1,01100000_00010010,202.0408434867859,_M_00006,102
243,117.05,0.089,0.1,01100000_00010010,202.0578098297119,_M_00006,102
244,117.14,0.089,0.5,01100000_00010010,202.07373666763306,_M_00006,102
245,117.07,0.089,0.3,01100000_00010010,202.09085774421692,_M_00006,102
246,117.16,0.087,0.0,01100000_00010010,202.10779118537903,_M_00006,102
247,117.09,0.089,0.0,01100000_00000010,202.12473678588867,_M_00006,102
248,117.16,0.087,0.0,01100000_00000010,202.14084577560425,_M_00006,102
249,117.11,0.089,0.1,01100000_00010010,202.15784287452698,_M_00006,102
250,117.09,0.087,0.2,01100000_00010010,202.17420077323914,_M_00006,102
251,117.18,0.091,0.1,01100000_00010010,202.19073939323425,_M_00006,102
252,117.11,0.089,0.2,01100000_00010010,202.20782804489136,_M_00006,102
253,117.09,0.087,0.1,01100000_00010010,202.22473740577698,_M_00006,102
254,117.14,0.091,0.0,01100000_00010010,202.2408423423767,_M_00006,102
255,117.14,0.089,0.0,01100000_00000010,202.25783133506775,_M_00006,102
256,117.14,0.091,0.3,01100000_00010010,202.273841381073,_M_00006,102
257,117.13,0.091,0.1,01100000_00010010,202.29085230827332,_M_00006,102
258,117.14,0.087,-0.2,01100000_00000010,202.30779314041138,_M_00006,102
259,117.13,0.087,0.2,01100000_00010010,202.32394218444824,_M_00006,102
260,117.13,0.089,0.4,01100000_00010010,202.3409388065338,_M_00006,102
261,117.16,0.087,0.4,01100000_00010010,202.3578324317932,_M_00006,102
262,117.13,0.087,0.0,01100000_00010010,202.37394094467163,_M_00006,102
263,117.11,0.093,0.0,01100000_00010010,202.39093041419983,_M_00006,102
264,117.09,0.091,-0.1,01100000_00000010,202.40793204307556,_M_00006,102
265,117.11,0.089,0.0,01100000_00010010,202.4248321056366,_M_00006,102
266,117.11,0.089,0.1,01100000_00010010,202.44094014167786,_M_00006,102
267,117.09,0.089,0.1,01100000_00010010,202.45793771743774,_M_00006,102
268,117.13,0.091,0.4,01100000_00010010,202.47394323349,_M_00006,102
269,117.14,0.091,-0.1,01100000_00000010,202.49093651771545,_M_00006,102
270,117.16,0.089,0.2,01100000_00010010,202.5078785419464,_M_00006,102
271,117.16,0.085,0.1,01100000_00010010,202.52483201026917,_M_00006,102
272,117.14,0.089,0.0,01100000_00000010,202.54093432426453,_M_00006,102
273,117.14,0.087,-0.3,01100000_00000010,202.5568323135376,_M_00006,102
274,117.16,0.089,0.1,01100000_00010010,202.57483077049255,_M_00006,102
275,117.14,0.091,0.3,01100000_00010010,202.59092617034912,_M_00006,102
276,117.14,0.087,0.0,01100000_00000010,202.60790610313416,_M_00006,102
277,117.16,0.089,0.1,01100000_00010010,202.62393951416016,_M_00006,102
278,117.14,0.089,0.0,01100000_00010010,202.64093279838562,_M_00006,102
279,117.14,0.087,0.0,01100000_00000010,202.65791726112366,_M_00006,102
280,117.16,0.087,0.3,01100000_00010010,202.67394042015076,_M_00006,102
281,117.14,0.089,0.2,01100000_00010010,202.69092726707458,_M_00006,102
282,117.16,0.091,-0.2,01100000_00000010,202.7079372406006,_M_00006,102
283,117.14,0.089,-0.4,01100000_00000010,202.72394251823425,_M_00006,102
284,117.16,0.089,0.5,01100000_00010010,202.74091958999634,_M_00006,102
285,117.13,0.087,0.4,01100000_00010010,202.7579128742218,_M_00006,102
286,117.18,0.089,0.0,01100000_00010010,202.7739405632019,_M_00006,102
287,117.13,0.091,0.4,01100000_00010010,202.7908809185028,_M_00006,102
288,117.16,0.087,0.1,01100000_00010010,202.80793690681458,_M_00006,102
289,117.13,0.091,0.2,01100000_00010010,202.8239393234253,_M_00006,102
290,117.16,0.087,0.0,01100000_00010010,202.84083771705627,_M_00006,102
291,117.11,0.089,0.2,01100000_00010010,202.85783052444458,_M_00006,102
292,117.14,0.089,-0.1,01100000_00000010,202.87392568588257,_M_00006,102
293,117.07,0.091,0.3,01100000_00010010,202.89092588424683,_M_00006,102
294,117.14,0.091,0.4,01100000_00010010,202.90791368484497,_M_00006,102
295,117.09,0.089,-0.1,01100000_00000010,202.92393970489502,_M_00006,102
296,117.16,0.091,0.2,01100000_00010010,202.94089484214783,_M_00006,102
297,117.09,0.087,0.3,01100000_00010010,202.95788407325745,_M_00006,102
298,117.14,0.089,-0.1,01100000_00000010,202.97394704818726,_M_00006,102
299,117.09,0.087,0.0,01100000_00010010,202.9908802509308,_M_00006,102
300,117.16,0.087,-0.1,01100000_00000010,203.00791716575623,_M_00006,102
301,117.11,0.093,0.0,01100000_00000010,203.02391123771667,_M_00006,102
302,117.16,0.089,0.1,01100000_00010010,203.04090452194214,_M_00006,102
303,117.11,0.087,0.0,01100000_00010010,203.05788731575012,_M_00006,102
304,117.18,0.091,-0.2,01100000_00000010,203.07393550872803,_M_00006,102
305,117.11,0.087,0.2,01100000_00010010,203.0908899307251,_M_00006,102
306,117.18,0.087,0.2,01100000_00010010,203.10791063308716,_M_00006,102
307,117.11,0.091,0.4,01100000_00010010,203.12402820587158,_M_00006,102
308,117.18,0.089,0.0,01100000_00010010,203.14099264144897,_M_00006,102
309,117.11,0.089,0.0,01100000_00010010,203.15704202651978,_M_00006,102
310,117.16,0.085,-0.2,01100000_00000010,203.17399144172668,_M_00006,102
311,117.09,0.089,0.0,01100000_00010010,203.19102263450623,_M_00006,102
312,117.13,0.089,0.3,01100000_00010010,203.20792412757874,_M_00006,102
313,117.07,0.091,0.1,01100000_00010010,203.22400903701782,_M_00006,102
314,117.18,0.089,0.0,01100000_00010010,203.24096870422363,_M_00006,102
315,117.07,0.089,-0.1,01100000_00000010,203.25792384147644,_M_00006,102
316,117.14,0.087,-0.4,01100000_00000010,203.2739245891571,_M_00006,102
317,117.07,0.093,0.0,01100000_00000010,203.29097962379456,_M_00006,102
318,117.16,0.091,0.0,01100000_00000010,203.30793118476868,_M_00006,102
319,117.09,0.089,0.0,01100000_00010010,203.32403922080994,_M_00006,102
320,117.16,0.091,0.0,01100000_00000010,203.34095859527588,_M_00006,102
321,117.11,0.089,0.1,01100000_00010010,203.35793089866638,_M_00006,102
322,117.14,0.089,0.0,01100000_00010010,203.37402629852295,_M_00006,102
323,117.09,0.087,0.0,01100000_00000010,203.39100813865662,_M_00006,102
324,117.16,0.087,0.5,01100000_00010010,203.40792775154114,_M_00006,102
325,117.09,0.091,0.5,01100000_00010010,203.4240324497223,_M_00006,102
326,117.16,0.087,0.4,01100000_00010010,203.44101810455322,_M_00006,102
327,117.09,0.087,0.0,01100000_00010010,203.45792722702026,_M_00006,102
328,117.18,0.093,0.0,01100000_00010010,203.4740264415741,_M_00006,102
329,117.07,0.087,0.0,01100000_00010010,203.4909257888794,_M_00006,102
330,117.16,0.089,-0.1,01100000_00000010,203.50692415237427,_M_00006,102
331,117.11,0.091,0.1,01100000_00010010,203.52402114868164,_M_00006,102
332,117.14,0.089,0.0,01100000_00010010,203.54092359542847,_M_00006,102
333,117.11,0.093,0.0,01100000_00000010,203.55793166160583,_M_00006,102
334,117.18,0.091,0.0,01100000_00010010,203.574054479599,_M_00006,102
335,117.07,0.089,0.0,01100000_00010010,203.59097599983215,_M_00006,102
336,117.16,0.089,0.0,01100000_00010010,203.607928276062,_M_00006,102
337,117.07,0.087,0.0,01100000_00010010,203.6240246295929,_M_00006,102
338,117.16,0.089,0.1,01100000_00010010,203.64101338386536,_M_00006,102
339,117.09,0.089,0.1,01100000_00010010,203.65792775154114,_M_00006,102
340,117.16,0.089,0.4,01100000_00010010,203.6740264892578,_M_00006,102
341,117.07,0.089,0.0,01100000_00010010,203.69100379943848,_M_00006,102
342,117.16,0.089,0.0,01100000_00010010,203.70792317390442,_M_00006,102
343,117.13,0.091,-0.2,01100000_00000010,203.72403573989868,_M_00006,102
344,117.14,0.093,0.0,01100000_00010010,203.74102640151978,_M_00006,102
345,117.07,0.091,0.4,01100000_00010010,203.75702261924744,_M_00006,102
346,117.13,0.089,0.0,01100000_00010010,203.77402901649475,_M_00006,102
347,117.07,0.091,0.2,01100000_00010010,203.79101252555847,_M_00006,102
348,117.13,0.087,0.1,01100000_00010010,203.807923078537,_M_00006,102
349,117.09,0.089,0.2,01100000_00010010,203.8240258693695,_M_00006,102
350,117.13,0.089,0.0,01100000_00000010,203.8409538269043,_M_00006,102
351,117.02,0.091,-0.2,01100000_00000010,203.857923746109,_M_00006,102
352,117.13,0.089,0.0,01100000_00000010,203.87398600578308,_M_00006,102
353,117.02,0.091,0.0,01100000_00010010,203.89095902442932,_M_00006,102
354,117.09,0.091,0.1,01100000_00010010,203.9079282283783,_M_00006,102
355,117.04,0.089,0.6,01100000_00010010,203.92403984069824,_M_00006,102
356,117.07,0.091,0.1,01100000_00010010,203.9409236907959,_M_00006,102
357,117.02,0.091,0.3,01100000_00010010,203.95792317390442,_M_00006,102
358,117.09,0.089,0.3,01100000_00010010,203.97403120994568,_M_00006,102
359,117.04,0.089,0.2,01100000_00010010,203.99097156524658,_M_00006,102
120,117.13,0.089,0.3,01100000_00010010,204.0079255104065,_M_00006,103
121,117.07,0.089,0.1,01100000_00010010,204.02402925491333,_M_00006,103
122,117.16,0.091,0.2,01100000_00010010,204.0409233570099,_M_00006,103
123,117.07,0.089,0.0,01100000_00000010,204.05700612068176,_M_00006,103
124,117.14,0.089,0.0,01100000_00010010,204.07401823997498,_M_00006,103
125,117.05,0.091,0.2,01100000_00010010,204.09096312522888,_M_00006,103
126,117.14,0.085,0.0,01100000_00000010,204.10792326927185,_M_00006,103
127,117.07,0.085,0.2,01100000_00010010,204.12403655052185,_M_00006,103
128,117.14,0.091,0.3,01100000_00010010,204.14099216461182,_M_00006,103
129,117.07,0.093,0.0,01100000_00000010,204.15700817108154,_M_00006,103
130,117.13,0.089,0.2,01100000_00010010,204.17402338981628,_M_00006,103
131,117.09,0.091,0.2,01100000_00010010,204.190931558609,_M_00006,103
132,117.13,0.093,0.0,01100000_00000010,204.20793056488037,_M_00006,103
133,117.05,0.093,0.1,01100000_00010010,204.22403025627136,_M_00006,103
134,117.14,0.089,0.2,01100000_00010010,204.2409906387329,_M_00006,103
135,117.07,0.089,0.4,01100000_00010010,204.25792860984802,_M_00006,103
136,117.14,0.089,0.1,01100000_00010010,204.27404046058655,_M_00006,103
137,117.07,0.093,0.0,01100000_00010010,204.2909801006317,_M_00006,103
138,117.14,0.089,-0.3,01100000_00000010,204.30792331695557,_M_00006,103
139,117.07,0.087,0.2,01100000_00010010,204.32404136657715,_M_00006,103
140,117.14,0.091,0.1,01100000_00010010,204.34097623825073,_M_00006,103
141,117.05,0.091,0.0,01100000_00000010,204.3579261302948,_M_00006,103
142,117.13,0.091,0.2,01100000_00010010,204.37403655052185,_M_00006,103
143,117.05,0.089,0.2,01100000_00010010,204.3910207748413,_M_00006,103
144,117.14,0.085,0.0,01100000_00010010,204.4079234600067,_M_00006,103
145,117.07,0.089,-0.2,01100000_00000010,204.42402601242065,_M_00006,103
146,117.14,0.091,0.0,01100000_00010010,204.44098687171936,_M_00006,103
147,117.07,0.083,0.4,01100000_00010010,204.4570291042328,_M_00006,103
148,117.14,0.089,0.0,01100000_00000010,204.47392416000366,_M_00006,103
149,117.07,0.087,0.0,01100000_00000010,204.49102783203125,_M_00006,103
150,117.14,0.087,0.1,01100000_00010010,204.50792503356934,_M_00006,103
151,117.05,0.089,-0.1,01100000_00000010,204.5240454673767,_M_00006,103
152,117.13,0.091,0.0,01100000_00000010,204.54096460342407,_M_00006,103
153,117.09,0.089,0.4,01100000_00010010,204.55793952941895,_M_00006,103
154,117.14,0.091,0.0,01100000_00000010,204.57403326034546,_M_00006,103
155,117.07,0.089,0.0,01100000_00010010,204.59097003936768,_M_00006,103
156,117.16,0.091,0.1,01100000_00010010,204.60793328285217,_M_00006,103
157,117.07,0.089,0.3,01100000_00010010,204.62403345108032,_M_00006,103
158,117.14,0.089,0.1,01100000_00010010,204.64097905158997,_M_00006,103
159,117.04,0.089,0.0,01100000_00000010,204.65703082084656,_M_00006,103
160,117.13,0.089,-0.1,01100000_00000010,204.67402720451355,_M_00006,103
161,117.05,0.091,0.1,01100000_00010010,204.69096207618713,_M_00006,103
162,117.11,0.089,0.0,01100000_00000010,204.7070291042328,_M_00006,103
163,117.05,0.089,0.4,01100000_00010010,204.7240273952484,_M_00006,103
164,117.11,0.089,-0.2,01100000_00000010,204.74097323417664,_M_00006,103
165,117.04,0.091,0.1,01100000_00010010,204.75703310966492,_M_00006,103
166,117.11,0.093,0.3,01100000_00010010,204.7740340232849,_M_00006,103
167,117.04,0.093,0.1,01100000_00010010,204.79098868370056,_M_00006,103
168,117.09,0.091,0.1,01100000_00010010,204.80702781677246,_M_00006,103
169,117.0,0.093,0.0,01100000_00010010,204.82403087615967,_M_00006,103
170,117.09,0.091,0.1,01100000_00010010,204.8409698009491,_M_00006,103
171,117.0,0.091,0.0,01100000_00010010,204.85705637931824,_M_00006,103
172,117.09,0.087,0.0,01100000_00010010,204.87404108047485,_M_00006,103
173,117.0,0.091,0.1,01100000_00010010,204.89102792739868,_M_00006,103
174,117.09,0.091,0.2,01100000_00010010,204.90703463554382,_M_00006,103
175,117.04,0.091,0.8,01100000_00010010,204.9240539073944,_M_00006,103
176,117.11,0.087,0.3,01100000_00010010,204.94099116325378,_M_00006,103
177,117.04,0.093,0.0,01100000_00000010,204.95792508125305,_M_00006,103
178,117.11,0.091,0.4,01100000_00010010,204.9740285873413,_M_00006,103
179,117.05,0.089,0.0,01100000_00010010,204.99098086357117,_M_00006,103
180,117.11,0.091,0.0,01100000_00010010,205.00792503356934,_M_00006,103
181,117.04,0.089,0.2,01100000_00010010,205.0240387916565,_M_00006,103
182,117.13,0.089,0.4,01100000_00010010,205.04101848602295,_M_00006,103
183,117.04,0.093,0.2,01100000_00010010,205.05704641342163,_M_00006,103
184,117.13,0.091,-0.2,01100000_00000010,205.07404494285583,_M_00006,103
185,117.07,0.089,0.0,01100000_00000010,205.090980052948,_M_00006,103
186,117.13,0.089,0.1,01100000_00010010,205.107027053833,_M_00006,103
187,117.09,0.093,0.2,01100000_00010010,205.12402820587158,_M_00006,103
188,117.16,0.089,0.0,01100000_00010010,205.14103770256042,_M_00006,103
189,117.09,0.091,-0.3,01100000_00000010,205.15792536735535,_M_00006,103
190,117.14,0.087,-0.2,01100000_00000010,205.1740264892578,_M_00006,103
191,117.09,0.089,-0.2,01100000_00000010,205.19098019599915,_M_00006,103
192,117.16,0.091,0.2,01100000_00010010,205.207035779953,_M_00006,103
193,117.09,0.091,0.2,01100000_00010010,205.22403120994568,_M_00006,103
194,117.14,0.089,-0.2,01100000_00000010,205.24102020263672,_M_00006,103
195,117.07,0.091,0.2,01100000_00010010,205.25792574882507,_M_00006,103
196,117.16,0.091,-0.1,01100000_00000010,205.27403283119202,_M_00006,103
197,117.09,0.089,-0.1,01100000_00000010,205.29097819328308,_M_00006,103
198,117.14,0.089,0.0,01100000_00000010,205.30792498588562,_M_00006,103
199,117.07,0.091,-0.2,01100000_00000010,205.32403802871704,_M_00006,103
200,117.14,0.087,0.2,01100000_00010010,205.34092497825623,_M_00006,103
201,117.09,0.089,0.0,01100000_00010010,205.35792517662048,_M_00006,103
202,117.13,0.089,0.0,01100000_00000010,205.374032497406,_M_00006,103
203,117.07,0.091,-0.2,01100000_00000010,205.39103960990906,_M_00006,103
204,117.13,0.091,-0.2,01100000_00000010,205.40792512893677,_M_00006,103
205,117.07,0.089,0.2,01100000_00010010,205.42402386665344,_M_00006,103
206,117.16,0.087,-0.2,01100000_00000010,205.44096541404724,_M_00006,103
207,117.07,0.089,0.4,01100000_00010010,205.45700597763062,_M_00006,103
208,117.16,0.089,0.4,01100000_00010010,205.47403740882874,_M_00006,103
209,117.09,0.091,0.3,01100000_00010010,205.49093961715698,_M_00006,103
210,117.18,0.089,0.2,01100000_00010010,205.50792598724365,_M_00006,103
211,117.11,0.087,-0.1,01100000_00000010,205.52403712272644,_M_00006,103
212,117.18,0.091,0.0,01100000_00010010,205.5409288406372,_M_00006,103
213,117.13,0.089,0.0,01100000_00010010,205.55792546272278,_M_00006,103
214,117.18,0.087,-0.2,01100000_00000010,205.57403802871704,_M_00006,103
215,117.11,0.091,0.0,01100000_00000010,205.59096002578735,_M_00006,103
216,117.18,0.089,0.4,01100000_00010010,205.60703420639038,_M_00006,103
217,117.11,0.087,0.2,01100000_00010010,205.62402820587158,_M_00006,103
218,117.18,0.089,0.0,01100000_00000010,205.64102935791016,_M_00006,103
219,117.11,0.089,-0.1,01100000_00000010,205.6579294204712,_M_00006,103
220,117.16,0.087,0.0,01100000_00000010,205.67404651641846,_M_00006,103
221,117.11,0.089,0.1,01100000_00010010,205.69100141525269,_M_00006,103
222,117.16,0.089,0.0,01100000_00010010,205.70792531967163,_M_00006,103
223,117.11,0.089,0.0,01100000_00010010,205.72402691841125,_M_00006,103
224,117.14,0.089,-0.1,01100000_00000010,205.74096870422363,_M_00006,103
225,117.09,0.093,0.0,01100000_00010010,205.75793194770813,_M_00006,103
226,117.14,0.093,-0.1,01100000_00000010,205.77403283119202,_M_00006,103
227,117.09,0.091,0.2,01100000_00010010,205.7909927368164,_M_00006,103
228,117.13,0.089,-0.2,01100000_00000010,205.80792474746704,_M_00006,103
229,117.07,0.087,0.2,01100000_00010010,205.82403469085693,_M_00006,103
230,117.14,0.087,0.1,01100000_00010010,205.84098148345947,_M_00006,103
231,117.07,0.089,0.1,01100000_00010010,205.85792517662048,_M_00006,103
232,117.14,0.089,0.0,01100000_00010010,205.87403345108032,_M_00006,103
233,117.09,0.089,0.1,01100000_00010010,205.8909571170807,_M_00006,103
234,117.18,0.091,0.0,01100000_00010010,205.9079248905182,_M_00006,103
235,117.09,0.089,0.0,01100000_00010010,205.92403173446655,_M_00006,103
236,117.16,0.089,0.0,01100000_00010010,205.94101095199585,_M_00006,103
237,117.09,0.089,0.1,01100000_00010010,205.95792627334595,_M_00006,103
238,117.14,0.087,-0.1,01100000_00000010,205.9740333557129,_M_00006,103
239,117.09,0.087,0.1,01100000_00010010,205.99100255966187,_M_00006,103
0,117.14,0.089,0.1,01100000_00010010,206.00704145431519,_M_00006,104
1,117.09,0.087,0.5,01100000_00010010,206.02402758598328,_M_00006,104
2,117.16,0.089,0.2,01100000_00010010,206.04103136062622,_M_00006,104
3,117.05,0.087,0.1,01100000_00010010,206.05792593955994,_M_00006,104
