voltsout,ampsout,powerout,timestamp,voltsin,ampsin,powerin
80.41,13.444,1080.1,123.4949925,80.86,13.465,1088.7
80.59,13.373,1076.6,123.5149062,81.18,13.4,1087.5
80.77,13.4,1081.3,123.5449851,81.21,13.412,1089.1
80.77,13.384,1079.9,123.5749657,81.27,13.371,1086.3
81.03,13.319,1078.1,123.6048744,81.57,13.371,1090.6
81.12,13.333,1080.6,123.634944,81.57,13.361,1089.9
81.01,13.404,1084.8,123.6657145,81.34,13.448,1093.6
80.77,13.396,1081,123.6857944,81.21,13.416,1089.5
80.77,13.386,1080.2,123.7157874,81.16,13.465,1092.6
80.48,13.493,1084.9,123.7459579,80.86,13.481,1090.1
80.41,13.436,1079.5,123.775769,80.86,13.463,1088.5
80.39,13.519,1085.6,123.8057477,80.73,13.54,1092.8
80.07,13.477,1078,123.8357534,80.52,13.519,1088.4
80.07,13.493,1079.4,123.8669004,80.52,13.526,1088.9
80.18,13.44,1076.6,123.8869774,80.73,13.459,1086.4
80.41,13.438,1079.6,123.9168861,80.86,13.463,1088.5
80.41,13.457,1081.1,123.9468758,80.8,13.524,1092.6
80.1,13.528,1082.5,123.9758801,80.52,13.528,1089.1
80.07,13.495,1079.5,124.00595,80.52,13.519,1088.3
80.21,13.436,1076.6,124.0359561,80.75,13.457,1086.5
80.41,13.436,1079.5,124.0659325,80.86,13.461,1088.3
80.41,13.457,1081.2,124.0859373,80.86,13.479,1089.9
80.66,13.357,1076.2,124.1159191,81.18,13.382,1086.1
80.77,13.396,1081,124.1458254,81.21,13.416,1089.5
80.71,13.444,1083.8,124.1760736,81.07,13.493,1093.7
80.43,13.451,1080.7,124.2058058,80.86,13.465,1088.7
80.43,13.455,1081,124.2358832,80.86,13.477,1089.7
80.27,13.503,1082.7,124.2658761,80.64,13.544,1091.9
80.07,13.501,1080,124.2860255,80.52,13.515,1088.2
80.07,13.491,1079.2,124.3158562,80.57,13.491,1086.7
80.41,13.406,1076.7,124.3458397,80.86,13.457,1088.1
80.41,13.448,1080.5,124.375828,80.88,13.475,1089.5
80.5,13.384,1076.2,124.4057372,81,13.416,1086.6
80.77,13.4,1081.3,124.435813,81.21,13.412,1089.2
80.77,13.388,1080.2,124.4647734,81.21,13.428,1090.4
80.5,13.491,1084.9,124.4947674,80.89,13.503,1092
80.41,13.446,1080.3,124.5147729,80.88,13.475,1089.6
80.43,13.412,1077.5,124.5447445,80.93,13.434,1086.9
80.77,13.384,1080,124.5747378,81.21,13.406,1088.6
80.77,13.384,1079.9,124.6046462,81.21,13.43,1090.7
80.59,13.475,1084.6,124.6347163,80.98,13.491,1092.3
80.41,13.444,1080.1,124.6647143,80.88,13.469,1089.2
80.39,13.515,1085.3,124.694798,80.8,13.524,1092.4
80.05,13.479,1078.2,124.715235,80.52,13.515,1088.1
80.07,13.489,1079,124.744786,80.52,13.532,1089.4
80.19,13.444,1077,124.7746911,80.68,13.459,1085.5
80.41,13.436,1079.6,124.8046999,80.88,13.471,1089.3
80.41,13.451,1080.6,124.8346701,80.88,13.481,1090.1
80.73,13.355,1077,124.8647511,81.21,13.375,1086
80.77,13.39,1080.5,124.8946507,81.21,13.426,1090.4
80.6,13.469,1084.6,124.9147353,81.05,13.485,1092.7
80.41,13.438,1079.7,124.9447143,80.86,13.467,1088.8
80.41,13.453,1080.8,124.9746227,80.88,13.477,1089.8
80.18,13.523,1083,125.004616,80.61,13.54,1091.1
80.07,13.497,1079.8,125.0346017,80.52,13.53,1089.2
80.16,13.444,1076.4,125.0646765,80.61,13.471,1085.6
80.41,13.438,1079.7,125.0946667,80.86,13.469,1089.1
80.41,13.451,1080.8,125.1146607,80.88,13.481,1090.2
80.14,13.523,1082.6,125.1446526,80.57,13.546,1091.2
80.07,13.497,1079.7,125.1746402,80.52,13.526,1089
80.03,13.566,1084.7,125.2045462,80.5,13.582,1093.1
79.71,13.519,1076.8,125.2346172,80.16,13.546,1085.8
79.73,13.55,1079.3,125.264555,80.18,13.578,1088.6
79.93,13.465,1075,125.2870734,80.38,13.501,1084.9
80.07,13.501,1080.1,125.3147719,80.52,13.528,1089.1
80.07,13.491,1079.1,125.344753,80.52,13.524,1088.8
80.35,13.408,1076.4,125.3747413,80.79,13.438,1085.6
80.41,13.451,1080.7,125.4046538,80.86,13.483,1090.3
80.28,13.503,1082.8,125.4347191,80.75,13.522,1091.7
80.07,13.503,1080.2,125.4647095,80.52,13.524,1088.8
79.75,13.59,1082.5,125.494616,80.22,13.597,1090.5
79.75,13.59,1082.5,125.5147049,80.22,13.597,1090.5
79.71,13.544,1078.7,125.5446911,80.16,13.574,1088.1
79.64,13.59,1081.3,125.574847,80.13,13.617,1090.9
79.37,13.603,1078.7,125.6045885,79.82,13.611,1086.4
79.37,13.584,1077.2,125.6346548,79.95,13.558,1083.7
79.53,13.532,1075.1,125.6646447,80.16,13.574,1088.2
79.71,13.596,1082.5,125.6948609,80.18,13.566,1087.6
79.71,13.596,1082.5,125.7148485,80.18,13.566,1087.6
79.37,13.588,1077.4,125.7448361,79.86,13.651,1090
79.37,13.58,1077,125.7748272,79.68,13.67,1088.8
79.18,13.669,1081.2,125.8048658,79.48,13.666,1086.2
79.03,13.625,1075.8,125.834954,79.48,13.653,1085.1
79.32,13.556,1074.2,125.8649299,79.72,13.59,1083.2
79.37,13.586,1077.4,125.8948388,79.82,13.623,1087.5
79.37,13.586,1077.4,125.9149277,79.82,13.623,1087.5
79.41,13.546,1074.7,125.9449151,80.14,13.54,1085.1
79.71,13.534,1077.8,125.9748952,80.16,13.57,1087.9
79.71,13.55,1079.1,126.004853,80.02,13.623,1089.8
79.5,13.615,1081.2,126.0348744,79.82,13.623,1087.5
79.44,13.546,1075,126.0648754,79.82,13.607,1086
79.71,13.528,1077.5,126.0947719,80.16,13.538,1084.9
79.71,13.528,1077.5,126.1148498,80.16,13.57,1087.8
79.73,13.552,1079.4,126.1448529,80.11,13.613,1090.2
79.55,13.605,1081.2,126.1748266,79.82,13.627,1087.8
79.37,13.592,1077.9,126.2048159,79.82,13.607,1086
79.03,13.657,1078.3,126.2348092,79.57,13.688,1089
79.03,13.639,1077,126.2647161,79.48,13.664,1086
79.21,13.56,1073.1,126.2947917,79.57,13.603,1082.3
79.21,13.56,1073.1,126.3148034,79.82,13.625,1087.6
79.37,13.598,1078.5,126.3447709,79.82,13.609,1086.3
79.37,13.588,1077.6,126.3747771,80,13.554,1084
79.64,13.509,1074.8,126.4046795,80.16,13.574,1088.2
79.6,13.598,1081.4,126.4348629,80.16,13.601,1090.2
79.37,13.601,1078.6,126.4633737,79.82,13.627,1087.6
79.37,13.584,1077.3,126.4933617,79.82,13.609,1086.3
79.66,13.511,1075.1,126.5233696,80,13.554,1084.1
79.66,13.511,1075.1,126.5434995,80.16,13.574,1088.2
79.71,13.544,1078.7,126.5733385,80.16,13.562,1087.2
79.66,13.586,1081.3,126.6032434,79.89,13.655,1090.7
79.37,13.605,1078.9,126.6333284,79.82,13.615,1086.7
79.14,13.671,1080.8,126.6632242,79.72,13.67,1089.4
79.03,13.631,1076.3,126.6932957,79.48,13.668,1086.4
79.03,13.633,1076.4,126.7237101,79.48,13.651,1085
79.03,13.633,1076.4,126.7437947,79.68,13.605,1083.8
79.37,13.578,1076.9,126.7774541,79.82,13.617,1086.9
79.52,13.54,1075.4,126.807528,79.84,13.578,1083.9
79.73,13.536,1078.2,126.8336275,80.18,13.574,1088.2
79.71,13.548,1079.1,126.863848,80.18,13.562,1087.2
79.46,13.625,1081.6,126.8943844,80.06,13.633,1091
79.37,13.58,1077,126.9240925,79.82,13.617,1087
79.37,13.58,1077,126.9440737,79.82,13.609,1086.2
79.48,13.542,1075.1,126.9739833,80.13,13.548,1085.4
79.71,13.548,1079,127.0039842,80.18,13.562,1087.3
79.91,13.471,1075.3,127.0340505,80.2,13.522,1084.2
80.07,13.493,1079.4,127.0656629,80.52,13.536,1089.7
80.09,13.434,1074.9,127.0956597,80.52,13.513,1088
80.09,13.434,1074.9,127.1164563,80.73,13.463,1086.7
80.41,13.453,1080.9,127.1465456,80.86,13.469,1089
80.19,13.515,1082.8,127.1765311,80.82,13.515,1092
80.07,13.495,1079.4,127.2064359,80.5,13.528,1089.1
80.07,13.497,1079.6,127.2366111,80.52,13.513,1088
79.77,13.578,1081.8,127.2666044,80.39,13.584,1091.8
79.77,13.578,1081.8,127.2866044,80.16,13.564,1087.4
79.71,13.552,1079.3,127.3165836,80.16,13.57,1087.8
80.07,13.499,1079.9,127.3465743,80.48,13.495,1085.9
80.07,13.491,1079.3,127.3765626,80.52,13.513,1087.9
80.41,13.404,1076.7,127.4065645,80.68,13.469,1086.3
80.41,13.453,1080.8,127.4310331,80.86,13.467,1088.9
80.52,13.382,1076.3,127.4609234,80.86,13.471,1089.2
80.77,13.402,1081.5,127.4910021,81.11,13.404,1087
80.77,13.384,1080,127.5209115,81.21,13.412,1089.1
80.5,13.489,1084.6,127.5510771,81.12,13.477,1093.2
80.43,13.444,1080.2,127.5810802,80.88,13.471,1089.3
80.43,13.444,1080.2,127.6010592,80.86,13.471,1089.3
80.07,13.481,1078.4,127.6310594,80.7,13.546,1092.7
80.07,13.487,1078.9,127.6610587,80.52,13.515,1088.2
79.84,13.58,1083,127.6912327,80.5,13.578,1092.9
79.71,13.54,1078.4,127.72087,80.16,13.56,1086.9
79.78,13.499,1075.8,127.7528899,80.16,13.566,1087.5
80.07,13.493,1079.4,127.7806005,80.36,13.513,1085.7
80.07,13.493,1079.4,127.8005936,80.52,13.513,1087.8
80.23,13.44,1077,127.830596,80.52,13.528,1089.1
80.41,13.44,1079.9,127.8605752,80.8,13.448,1086.4
80.43,13.448,1080.6,127.8904815,80.86,13.465,1088.8
80.16,13.528,1083.3,127.920476,80.86,13.54,1094.4
80.07,13.487,1078.9,127.9506567,80.52,13.497,1086.6
79.98,13.564,1083.7,127.9804516,80.52,13.524,1088.7
79.98,13.564,1083.7,128.0005267,80.3,13.59,1091.2
79.73,13.546,1079,128.0304348,80.16,13.564,1087.3
80,13.461,1075.8,128.0606303,80.22,13.53,1085.1
80.07,13.493,1079.4,128.0905032,80.52,13.517,1088.2
80.09,13.436,1075,128.1204095,80.52,13.524,1088.8
80.41,13.459,1081.2,128.1504772,80.64,13.471,1086.1
80.43,13.453,1080.9,128.1804664,80.86,13.477,1089.7
80.19,13.517,1082.9,128.2004607,80.86,13.477,1089.7
80.07,13.497,1079.8,128.2303689,80.55,13.556,1091.7
80.02,13.548,1082.8,128.2604518,80.52,13.519,1088.5
79.71,13.544,1078.7,128.29035,80.36,13.588,1091.7
79.71,13.55,1079.2,128.3203416,80.16,13.566,1087.4
79.87,13.473,1074.9,128.3503282,80.41,13.499,1085.3
80.07,13.499,1079.9,128.38063,80.52,13.517,1088.3
80.07,13.489,1079,128.4003115,80.52,13.517,1088.3
80.41,13.404,1076.7,128.4320328,80.59,13.483,1086.3
80.41,13.455,1080.9,128.4608431,80.86,13.461,1088.4
80.23,13.511,1082.8,128.4908338,80.61,13.548,1091.9
80.07,13.503,1080.2,128.5207894,80.52,13.519,1088.5
80.07,13.489,1079.1,128.5507314,80.52,13.534,1089.7
79.78,13.582,1082.6,128.5808268,80.18,13.603,1090.3
79.71,13.546,1078.8,128.6008096,80.18,13.603,1090.3
79.6,13.596,1081.2,128.6307869,80.16,13.574,1088.1
79.37,13.598,1078.5,128.6606941,79.82,13.609,1086.3
79.37,13.58,1076.9,128.6907661,79.82,13.625,1087.6
79.59,13.526,1075.3,128.7207506,80.09,13.538,1084
79.71,13.542,1078.6,128.7507467,80.18,13.574,1088.2
79.77,13.493,1075.2,128.7770474,80.27,13.524,1085.3
80.07,13.493,1079.4,128.8058803,80.52,13.519,1088.4
80.07,13.489,1079,128.8355763,80.52,13.526,1089
80.32,13.426,1077.2,128.8655581,80.8,13.438,1085.7
80.41,13.438,1079.7,128.8954542,80.88,13.471,1089.4
80.43,13.442,1080.1,128.9157193,80.86,13.542,1094.5
80.09,13.546,1083.5,128.9455197,80.52,13.493,1086.3
80.07,13.487,1079,128.9754269,80.52,13.53,1089.4
79.89,13.576,1083.4,129.005502,80.3,13.586,1090.8
79.71,13.536,1078,129.0354061,80.16,13.572,1088
79.75,13.483,1074,129.0654778,80.23,13.538,1085.9
80.07,13.513,1081.1,129.0954704,80.5,13.509,1087.6
80.07,13.491,1079.2,129.1154625,80.52,13.53,1089.3
79.94,13.566,1083.4,129.1454623,80.38,13.578,1091.2
79.71,13.534,1078,129.1754518,80.16,13.564,1087.4
79.71,13.55,1079.2,129.205436,80.18,13.576,1088.4
80.02,13.457,1075.5,129.2356155,80.48,13.483,1084.9
80.07,13.495,1079.7,129.2660301,80.52,13.526,1089.1
80.19,13.436,1076.4,129.2861147,80.64,13.465,1085.7
80.43,13.44,1079.9,129.3161025,80.86,13.467,1088.8
80.41,13.451,1080.6,129.3460929,80.88,13.479,1089.9
80.18,13.519,1082.8,129.3760829,80.63,13.538,1091.3
80.07,13.499,1079.8,129.406075,80.52,13.526,1089
79.98,13.552,1082.8,129.4362934,80.45,13.572,1091.6
79.71,13.538,1078.3,129.4660642,80.16,13.562,1087.2
79.73,13.548,1079.2,129.4861491,80.18,13.576,1088.3
79.89,13.469,1075,129.5161486,80.34,13.503,1084.6
80.07,13.503,1080.3,129.546134,80.52,13.522,1088.6
80.09,13.432,1074.6,129.576225,80.52,13.507,1087.5
80.43,13.463,1081.8,129.6061192,80.88,13.442,1086.9
80.41,13.453,1080.8,129.6363175,80.88,13.481,1090.1
80.62,13.365,1076.5,129.6660991,81.05,13.4,1085.8
80.77,13.404,1081.7,129.6861854,81.21,13.42,1089.9
80.77,13.388,1080.4,129.7161679,81.21,13.426,1090.4
80.46,13.489,1084.3,129.7462161,80.95,13.493,1092
80.43,13.446,1080.4,129.7761531,80.88,13.477,1089.8
80.28,13.507,1083.2,129.804637,80.77,13.526,1092.2
80.07,13.503,1080.3,129.8345425,80.52,13.519,1088.4
80.07,13.487,1078.9,129.864614,80.52,13.53,1089.2
80.41,13.416,1077.5,129.8945224,80.8,13.432,1085.3
80.41,13.438,1079.8,129.9146101,80.88,13.479,1089.9
80.35,13.495,1083.2,129.9445913,80.86,13.53,1093.7
80.07,13.505,1080.3,129.9744956,80.52,13.499,1086.8
80.07,13.487,1078.9,130.0045705,80.52,13.522,1088.6
79.91,13.572,1083.4,130.0344746,80.41,13.57,1090.9
79.71,13.534,1078,130.0646322,80.18,13.574,1088.2
79.73,13.534,1078,130.0945501,80.16,13.57,1087.8
80.07,13.473,1077.6,130.1146307,80.47,13.489,1085.2
80.07,13.491,1079.2,130.1445408,80.52,13.532,1089.4
80.27,13.432,1077,130.1747751,80.64,13.459,1085.1
80.41,13.436,1079.5,130.2046092,80.86,13.475,1089.6
80.43,13.455,1081,130.2345903,80.86,13.469,1089.1
80.12,13.532,1083,130.2645025,80.64,13.538,1091.5
80.07,13.495,1079.6,130.2955794,80.52,13.528,1089.2
79.94,13.562,1083,130.3156631,80.47,13.558,1090.7
79.71,13.54,1078.4,130.3456566,80.18,13.58,1088.7
79.73,13.548,1079.1,130.3756514,80.18,13.568,1087.7
79.94,13.465,1075.2,130.4064445,80.3,13.511,1084.8
80.07,13.497,1079.8,130.4363537,80.52,13.528,1089.1
80.14,13.446,1076.5,130.4650729,80.52,13.511,1087.8
80.43,13.434,1079.4,130.4950616,80.84,13.44,1086.3
80.41,13.448,1080.5,130.5150585,80.88,13.471,1089.3
80.16,13.519,1082.5,130.5450478,80.7,13.53,1091.5
80.07,13.501,1080.2,130.5750451,80.52,13.532,1089.5
80.07,13.457,1076.6,130.6051185,80.52,13.519,1088.4
80.43,13.434,1079.3,130.6350141,80.77,13.444,1085.6
80.41,13.448,1080.6,130.6650002,80.88,13.473,1089.5
80.55,13.376,1076.2,130.695096,80.88,13.408,1084.2
80.77,13.4,1081.3,130.7151663,81.21,13.444,1092
80.77,13.386,1080.1,130.7450759,81.21,13.416,1089.5
81.07,13.307,1077.7,130.7750564,81.41,13.349,1086.4
81.12,13.337,1080.9,130.805053,81.57,13.369,1090.6
80.98,13.404,1084.4,130.8349552,81.55,13.418,1094.1
80.77,13.4,1081.4,130.8650258,81.21,13.41,1089
80.77,13.384,1080.1,130.8949385,81.21,13.414,1089.4
80.53,13.483,1084.7,130.9150195,81.11,13.477,1092.9
80.41,13.436,1079.6,130.9450016,80.88,13.475,1089.7
80.35,13.497,1083.3,130.9749088,80.88,13.467,1088.9
80.07,13.505,1080.4,131.0049863,80.59,13.556,1092.2
80.07,13.489,1079.1,131.0348883,80.52,13.522,1088.6
80.32,13.426,1077.3,131.0649617,80.64,13.465,1085.5
80.43,13.438,1079.8,131.0948691,80.86,13.465,1088.7
80.43,13.408,1077.4,131.1149428,80.86,13.465,1088.7
80.78,13.388,1080.5,131.1448526,81.09,13.406,1086.7
80.77,13.388,1080.4,131.1755846,81.21,13.424,1090.3
80.57,13.475,1084.6,131.205493,81.18,13.461,1092.4
80.43,13.438,1079.8,131.2351751,80.88,13.465,1088.7
80.39,13.509,1084.8,131.2650845,80.64,13.548,1092.2
80.07,13.485,1078.8,131.2951577,80.52,13.526,1089
80.07,13.497,1079.8,131.3151479,80.52,13.526,1089
80.19,13.442,1076.9,131.3451471,80.52,13.515,1088.2
80.41,13.436,1079.5,131.375128,80.84,13.446,1086.8
80.43,13.453,1080.9,131.4051206,81.04,13.41,1086.3
80.75,13.345,1076.5,131.4351227,81.21,13.426,1090.3
80.77,13.394,1080.9,131.4651003,81.21,13.414,1089.4
80.85,13.341,1077.5,131.4950933,81.46,13.349,1087.3
81.12,13.331,1080.6,131.5151007,81.46,13.349,1087.3
81.12,13.345,1081.7,131.5450819,81.57,13.361,1089.8
81.39,13.246,1077.1,131.5750639,81.93,13.313,1090.6
81.48,13.288,1081.9,131.6050534,81.93,13.3,1089.6
81.39,13.343,1084.8,131.6351447,81.68,13.4,1094.2
81.12,13.341,1081.4,131.6651371,81.57,13.363,1089.9
81.12,13.341,1081.5,131.695133,81.57,13.365,1090.3
80.93,13.41,1084.1,131.7155354,81.57,13.365,1090.3
80.78,13.402,1081.7,131.7456086,81.21,13.412,1089.2
80.75,13.457,1085.5,131.7755995,81.04,13.493,1093.3
80.41,13.43,1079.1,131.8055885,80.88,13.467,1089
80.43,13.444,1080.2,131.8356941,80.88,13.422,1085.3
80.64,13.365,1076.7,131.8657689,81.23,13.438,1091.3
80.78,13.398,1081.3,131.8857815,81.21,13.412,1089.2
80.77,13.384,1080,131.9157548,81.12,13.477,1092.9
80.46,13.493,1084.4,131.9457417,80.88,13.473,1089.4
80.41,13.444,1080.2,131.9757307,80.88,13.463,1088.6
80.27,13.513,1083.5,132.0057223,80.59,13.56,1092.6
80.07,13.499,1079.9,132.0356417,80.52,13.515,1088.2
80.07,13.489,1079,132.065701,80.61,13.475,1086
80.39,13.414,1077.3,132.0956924,80.88,13.479,1089.9
80.43,13.436,1079.6,132.116786,80.86,13.465,1088.8
80.52,13.398,1077.5,132.1468775,81.07,13.412,1087.1
80.77,13.396,1081,132.1768527,81.21,13.414,1089.5
80.77,13.39,1080.6,132.2068543,81.18,13.475,1093.6
80.5,13.491,1084.8,132.2376411,80.88,13.467,1089
80.43,13.436,1079.5,132.2576318,80.86,13.465,1088.8
80.39,13.519,1085.9,132.2876265,80.75,13.538,1092.8
80.07,13.475,1077.9,132.318321,80.52,13.519,1088.5
80.07,13.497,1079.7,132.348417,80.52,13.522,1088.6
79.85,13.576,1083.1,132.3783941,80.22,13.611,1091.5
79.73,13.534,1078.1,132.4072866,80.16,13.564,1087.2
79.73,13.554,1079.6,132.436502,80.23,13.532,1085.4
80.03,13.453,1075.4,132.4650269,80.52,13.517,1088.3
80.07,13.497,1079.9,132.4950182,80.52,13.517,1088.4
80.23,13.434,1076.6,132.5149305,80.75,13.459,1086.6
80.43,13.442,1080.1,132.5456076,80.88,13.461,1088.6
80.41,13.451,1080.6,132.5756021,80.86,13.475,1089.6
80.18,13.517,1082.6,132.6055081,80.55,13.554,1091.6
80.07,13.501,1080,132.6353076,80.52,13.515,1088.3
80.14,13.442,1076.1,132.6652813,80.66,13.471,1086.4
80.41,13.436,1079.6,132.6952751,80.88,13.465,1088.8
80.41,13.446,1080.4,132.7152653,80.88,13.473,1089.6
80.69,13.355,1076.5,132.7452555,81.2,13.386,1086.7
80.78,13.398,1081.3,132.7773924,81.21,13.408,1089
80.78,13.359,1078.2,132.8073804,81.29,13.384,1087.6
81.12,13.329,1080.3,132.8355286,81.57,13.353,1089.1
81.12,13.339,1081.2,132.8655629,81.57,13.369,1090.5
81.32,13.262,1077.5,132.8955634,81.82,13.29,1087.1
81.5,13.29,1082.1,132.915544,81.93,13.296,1089.4
81.44,13.341,1085.6,132.9458435,81.86,13.367,1093.8
81.12,13.333,1080.8,132.9754441,81.57,13.361,1089.7
81.14,13.337,1081,133.0055146,81.57,13.363,1090.1
81.26,13.278,1078,133.0354404,81.75,13.302,1087.3
81.48,13.284,1081.5,133.0654976,81.93,13.3,1089.6
81.5,13.274,1080.8,133.0954857,81.94,13.28,1087.9
81.82,13.193,1078.3,133.1154776,82.28,13.242,1089.6
81.85,13.215,1080.8,133.1453907,82.3,13.246,1090
81.93,13.181,1078.5,133.1754582,82.39,13.199,1087
82.21,13.155,1080.6,133.2053673,82.66,13.179,1089.3
82.21,13.155,1080.6,133.2353842,82.66,13.191,1090.2
82.48,13.08,1077.5,133.2653477,82.94,13.097,1086
82.59,13.09,1080,133.2954183,83.01,13.118,1088.9
82.66,13.049,1077.4,133.3154116,83.12,13.071,1086.2
82.96,13.029,1079.7,133.3454165,83.39,13.049,1088
82.96,13.029,1079.8,133.3753908,83.39,13.061,1089.1
82.76,13.118,1084.6,133.4053891,83.19,13.132,1092.2
82.59,13.09,1080.1,133.4352951,83.01,13.122,1089.4
82.59,13.104,1081.3,133.4653652,83.03,13.13,1090
82.85,12.999,1075.8,133.4954135,83.3,13.029,1085.1
82.94,13.037,1080.4,133.5152645,83.39,13.059,1089
83.07,12.964,1075.5,133.5455863,83.5,12.994,1084.7
83.34,12.958,1078.9,133.5755749,83.76,12.984,1087.4
83.34,12.968,1079.7,133.6057072,83.76,12.996,1088.4
83.01,13.059,1082.8,133.6355016,83.46,13.079,1091.2
82.96,13.041,1080.8,133.6655502,83.39,13.057,1088.8
82.91,13.092,1084.1,133.6955364,83.37,13.126,1094.1
82.59,13.092,1080.2,133.7155342,83.01,13.1,1087.5
82.59,13.1,1080.8,133.7455585,83.01,13.13,1090.1
82.35,13.185,1084.5,133.7755504,82.8,13.199,1092.6
82.21,13.167,1081.7,133.8055384,82.66,13.189,1090.1
82.14,13.209,1083.9,133.8354592,82.62,13.25,1094.4
81.85,13.232,1082.1,133.8655419,82.28,13.227,1088.3
81.85,13.224,1081.4,133.8872018,82.28,13.26,1091
82.01,13.146,1076.9,133.9172831,82.43,13.185,1086.4
82.21,13.167,1081.5,133.9480727,82.66,13.189,1090
82.21,13.163,1081.2,133.9779813,82.66,13.191,1090.3
81.85,13.272,1085.2,134.0080504,82.28,13.256,1090.7
81.84,13.217,1080.9,134.0384986,82.14,13.313,1093.2
81.66,13.303,1085,134.058481,82.14,13.313,1093.2
81.5,13.286,1081.8,134.08847,81.93,13.311,1090.4
81.48,13.276,1080.9,134.1183984,81.93,13.313,1090.6
81.78,13.199,1078.3,134.1491959,82.28,13.258,1090.9
81.85,13.215,1080.7,134.1791761,82.36,13.201,1086.9
81.98,13.163,1077.9,134.209182,82.66,13.181,1089.3
82.21,13.163,1081.1,134.2297857,82.66,13.181,1089.3
82.21,13.157,1080.7,134.2598715,82.66,13.195,1090.6
81.98,13.258,1085.7,134.2898602,82.48,13.248,1092.5
81.85,13.215,1080.6,134.3198459,82.28,13.266,1091.5
81.78,13.284,1085.3,134.3506522,81.93,13.325,1091.4
81.5,13.282,1081.5,134.38064,81.93,13.317,1091
81.5,13.28,1081.3,134.40063,81.93,13.317,1091
81.76,13.195,1077.8,134.4313424,82.12,13.233,1086.5
81.85,13.217,1080.9,134.4602735,82.3,13.25,1090.3
81.85,13.221,1081.3,134.4902623,82.57,13.158,1086.2
82.21,13.122,1077.8,134.5202677,82.66,13.195,1090.6
82.21,13.165,1081.4,134.5474486,82.53,13.242,1092.7
82.01,13.246,1085.2,134.57745,82.28,13.25,1090.2
81.85,13.217,1080.9,134.6074309,82.28,13.252,1090.4
81.48,13.262,1079.8,134.6379559,81.98,13.335,1093
81.48,13.262,1079.8,134.657877,81.93,13.315,1090.9
81.5,13.29,1082.1,134.6878569,81.96,13.248,1085.5
81.62,13.213,1077.3,134.7200801,82.3,13.264,1091.4
81.85,13.221,1081.3,134.7477598,82.28,13.254,1090.5
81.85,13.228,1081.8,134.777765,82.07,13.321,1093
81.51,13.317,1084.3,134.8077412,81.93,13.313,1090.7
81.39,13.341,1084.7,134.8377321,81.93,13.304,1089.9
81.39,13.341,1084.7,134.8583448,81.59,13.4,1093.2
81.14,13.341,1081.5,134.8883321,81.57,13.371,1090.7
81.14,13.343,1081.7,134.9182577,81.71,13.298,1086.2
81.39,13.248,1077,134.9480093,81.93,13.313,1090.6
81.5,13.29,1082.1,134.9779968,81.93,13.304,1090.1
81.85,13.228,1081.6,135.0079877,82.27,13.213,1086.7
81.85,13.219,1081,135.037894,82.3,13.256,1090.8
81.85,13.219,1081,135.0579715,82.36,13.199,1086.8
82.07,13.142,1077.4,135.0886877,82.66,13.191,1090.3
82.21,13.167,1081.5,135.1186748,82.66,13.187,1089.9
82.18,13.226,1085.7,135.1477997,82.39,13.272,1093.4
81.85,13.217,1080.8,135.17788,82.3,13.258,1091
82.07,11.898,975.4,135.2078674,82.36,13.193,1086.2
82.19,11.863,974.3,135.2378633,82.64,13.199,1090.7
82.19,11.863,974.3,135.2596836,82.62,13.191,1089.8
82.19,11.849,973.1,135.2896345,82.44,13.262,1093.1
81.87,11.949,977.2,135.3196213,82.27,13.26,1090.9
81.84,11.894,972.5,135.3483114,82.28,13.207,1086.3
82.19,11.839,972.4,135.3783033,82.64,13.195,1090.2
82.21,11.833,971.9,135.4084899,82.62,13.197,1090.4
82.57,11.754,969.4,135.4383044,82.82,13.114,1085.9
82.57,11.754,969.4,135.4584088,83,13.134,1090
82.57,11.78,971.8,135.4883831,83,13.124,1089.2
82.48,11.847,976.2,135.5184381,82.71,13.219,1093.2
82.19,11.833,971.9,135.5483682,82.62,13.195,1090.2
82.01,11.904,975.3,135.5784299,82.62,13.215,1091.7
81.84,11.88,971.3,135.6083562,82.27,13.276,1091.9
81.82,11.949,976.6,135.6383266,82.27,13.25,1089.9
81.82,11.949,976.6,135.658437,82.07,13.329,1093.7
81.46,11.926,970.8,135.688617,81.91,13.317,1090.6
81.48,11.947,972.4,135.718348,81.93,13.248,1084.9
81.84,11.886,971.7,135.7485511,82.27,13.278,1092.3
81.84,11.9,973,135.7785127,82.27,13.25,1089.9
81.84,11.9,973,135.8013361,82.37,13.191,1086.3
82.14,11.805,968.6,135.8314281,82.62,13.197,1090.3
