,volts,amps,linefreq,sysstatus,timestamp,M_ID,cycle
304,15.9,0.01,0.647,01100000_00110010,52.785924196243286,_M_00003,20
305,15.9,0.01,0.647,01100000_00110010,52.78992509841919,_M_00003,20
306,15.9,0.01,0.647,01100000_00110010,52.795021295547485,_M_00003,20
307,15.9,0.008,0.647,01100000_00110010,52.8019278049469,_M_00003,20
308,15.9,0.008,0.647,01100000_00110010,52.80695557594299,_M_00003,20
309,15.9,0.008,0.647,01100000_00110010,52.81103515625,_M_00003,20
310,110.42,0.008,0.0,01100000_00110010,52.817978382110596,_M_00003,20
311,110.42,0.008,0.0,01100000_00110010,52.82299757003784,_M_00003,20
312,110.42,0.008,0.0,01100000_00110010,52.8280143737793,_M_00003,20
313,15.92,0.012,0.647,01100000_00110010,52.83502221107483,_M_00003,20
314,15.92,0.012,0.647,01100000_00110010,52.83993339538574,_M_00003,20
315,15.92,0.012,0.647,01100000_00110010,52.843934059143066,_M_00003,20
316,15.94,0.01,0.647,01100000_00110010,52.851924657821655,_M_00003,20
317,15.94,0.01,0.647,01100000_00110010,52.855923652648926,_M_00003,20
318,15.94,0.01,0.647,01100000_00110010,52.86097264289856,_M_00003,20
319,15.94,0.008,0.647,01100000_00110010,52.86892819404602,_M_00003,20
320,15.94,0.008,0.647,01100000_00110010,52.87296938896179,_M_00003,20
321,15.94,0.008,0.647,01100000_00110010,52.876925230026245,_M_00003,20
322,15.94,0.008,0.647,01100000_00110010,52.88492488861084,_M_00003,20
323,15.94,0.008,0.647,01100000_00110010,52.89002776145935,_M_00003,20
324,15.94,0.008,0.647,01100000_00110010,52.895015239715576,_M_00003,20
325,15.95,0.008,0.647,01100000_00110010,52.901933431625366,_M_00003,20
326,15.95,0.008,0.647,01100000_00110010,52.90692687034607,_M_00003,20
327,15.95,0.008,0.647,01100000_00110010,52.910988330841064,_M_00003,20
328,15.97,0.01,0.647,01100000_00110010,52.9189248085022,_M_00003,20
329,15.97,0.01,0.647,01100000_00110010,52.92292499542236,_M_00003,20
330,15.97,0.01,0.647,01100000_00110010,52.926934242248535,_M_00003,20
331,15.97,0.01,0.647,01100000_00110010,52.93492388725281,_M_00003,20
332,15.97,0.01,0.647,01100000_00110010,52.93893241882324,_M_00003,20
333,15.97,0.01,0.647,01100000_00110010,52.942933797836304,_M_00003,20
334,15.97,0.006,0.647,01100000_00110010,52.95092558860779,_M_00003,20
335,15.97,0.006,0.647,01100000_00110010,52.9559280872345,_M_00003,20
336,15.97,0.006,0.647,01100000_00110010,52.95993208885193,_M_00003,20
337,16.0,0.008,0.647,01100000_00110010,52.96796154975891,_M_00003,20
338,16.0,0.008,0.647,01100000_00110010,52.97293472290039,_M_00003,20
339,16.0,0.008,0.647,01100000_00110010,52.977924823760986,_M_00003,20
340,16.03,0.008,0.647,01100000_00110010,52.98492693901062,_M_00003,20
341,16.03,0.008,0.647,01100000_00110010,52.98902368545532,_M_00003,20
342,16.03,0.008,0.647,01100000_00110010,52.99395561218262,_M_00003,20
343,16.03,0.006,0.647,01100000_00110010,53.00192666053772,_M_00003,20
344,16.03,0.006,0.647,01100000_00110010,53.0060133934021,_M_00003,20
345,16.03,0.006,0.647,01100000_00110010,53.010982036590576,_M_00003,20
346,16.04,0.008,0.647,01100000_00110010,53.01792907714844,_M_00003,20
347,16.04,0.008,0.647,01100000_00110010,53.0219247341156,_M_00003,20
348,16.04,0.008,0.647,01100000_00110010,53.02692437171936,_M_00003,20
349,110.38,0.008,0.0,01100000_00110010,53.03392457962036,_M_00003,20
350,110.38,0.008,0.0,01100000_00110010,53.03801226615906,_M_00003,20
351,110.38,0.008,0.0,01100000_00110010,53.04302215576172,_M_00003,20
352,110.37,0.008,0.0,01100000_00110010,53.04995632171631,_M_00003,20
353,110.37,0.008,0.0,01100000_00110010,53.05492448806763,_M_00003,20
354,110.37,0.008,0.0,01100000_00110010,53.058953523635864,_M_00003,20
355,110.33,0.012,0.0,01100000_00110010,53.066933393478394,_M_00003,20
356,110.33,0.012,0.0,01100000_00110010,53.07192373275757,_M_00003,20
357,110.33,0.012,0.0,01100000_00110010,53.07699227333069,_M_00003,20
358,16.08,0.01,0.647,01100000_00110010,53.08492994308472,_M_00003,20
359,16.08,0.01,0.647,01100000_00110010,53.08892488479614,_M_00003,20
120,16.08,0.01,0.647,01100000_00110010,53.093936920166016,_M_00003,21
121,16.08,0.008,0.647,01100000_00110010,53.100929975509644,_M_00003,21
122,16.08,0.008,0.647,01100000_00110010,53.10596323013306,_M_00003,21
123,16.08,0.008,0.647,01100000_00110010,53.109925985336304,_M_00003,21
124,16.07,0.01,0.647,01100000_00110010,53.117411613464355,_M_00003,21
125,16.07,0.01,0.647,01100000_00110010,53.12242007255554,_M_00003,21
126,16.07,0.01,0.647,01100000_00110010,53.12736439704895,_M_00003,21
127,16.06,0.01,0.647,01100000_00110010,53.13436436653137,_M_00003,21
128,16.06,0.01,0.647,01100000_00110010,53.138365030288696,_M_00003,21
129,16.06,0.01,0.647,01100000_00110010,53.143364667892456,_M_00003,21
130,16.04,0.008,0.647,01100000_00110010,53.151365756988525,_M_00003,21
131,16.04,0.008,0.647,01100000_00110010,53.15536546707153,_M_00003,21
132,16.04,0.008,0.647,01100000_00110010,53.16044640541077,_M_00003,21
133,16.07,0.01,0.647,01100000_00110010,53.16716527938843,_M_00003,21
134,16.07,0.01,0.647,01100000_00110010,53.17216658592224,_M_00003,21
135,16.07,0.01,0.647,01100000_00110010,53.17711019515991,_M_00003,21
136,16.04,0.01,0.647,01100000_00110010,53.18407869338989,_M_00003,21
137,16.04,0.01,0.647,01100000_00110010,53.1881890296936,_M_00003,21
138,16.04,0.01,0.647,01100000_00110010,53.193175077438354,_M_00003,21
139,16.03,0.008,0.647,01100000_00110010,53.20107555389404,_M_00003,21
140,16.03,0.008,0.647,01100000_00110010,53.20519399642944,_M_00003,21
141,16.03,0.008,0.647,01100000_00110010,53.21015167236328,_M_00003,21
142,110.35,0.008,0.0,01100000_00110010,53.21607708930969,_M_00003,21
143,110.35,0.008,0.0,01100000_00110010,53.22017812728882,_M_00003,21
144,110.35,0.008,0.0,01100000_00110010,53.22512125968933,_M_00003,21
145,16.04,0.008,0.647,01100000_00110010,53.235156536102295,_M_00003,21
146,16.04,0.008,0.647,01100000_00110010,53.24007606506348,_M_00003,21
147,16.03,0.008,0.647,01100000_00110010,53.25207591056824,_M_00003,21
148,16.03,0.008,0.647,01100000_00110010,53.256075859069824,_M_00003,21
149,16.03,0.01,0.647,01100000_00110010,53.26618146896362,_M_00003,21
150,16.03,0.01,0.647,01100000_00110010,53.27110695838928,_M_00003,21
151,16.03,0.01,0.647,01100000_00110010,53.27609634399414,_M_00003,21
152,16.03,0.008,0.647,01100000_00110010,53.28320002555847,_M_00003,21
153,16.03,0.008,0.647,01100000_00110010,53.28807806968689,_M_00003,21
154,16.03,0.008,0.647,01100000_00110010,53.29307579994202,_M_00003,21
155,16.03,0.008,0.647,01100000_00110010,53.30007719993591,_M_00003,21
156,16.03,0.008,0.647,01100000_00110010,53.30507516860962,_M_00003,21
157,16.03,0.008,0.647,01100000_00110010,53.30914568901062,_M_00003,21
158,110.37,0.01,0.0,01100000_00110010,53.31507611274719,_M_00003,21
159,110.37,0.01,0.0,01100000_00110010,53.31907606124878,_M_00003,21
160,110.37,0.01,0.0,01100000_00110010,53.32407522201538,_M_00003,21
161,16.01,0.008,0.647,01100000_00110010,53.3330762386322,_M_00003,21
162,16.01,0.008,0.647,01100000_00110010,53.337087631225586,_M_00003,21
163,16.01,0.008,0.647,01100000_00110010,53.341076612472534,_M_00003,21
164,16.01,0.01,0.647,01100000_00110010,53.3500771522522,_M_00003,21
165,16.01,0.01,0.647,01100000_00110010,53.355082273483276,_M_00003,21
166,16.01,0.01,0.647,01100000_00110010,53.359172344207764,_M_00003,21
167,16.01,0.008,0.647,01100000_00110010,53.367114305496216,_M_00003,21
168,16.01,0.008,0.647,01100000_00110010,53.371187925338745,_M_00003,21
169,16.01,0.008,0.647,01100000_00110010,53.37615203857422,_M_00003,21
170,110.38,0.01,0.0,01100000_00110010,53.38207650184631,_M_00003,21
171,110.38,0.01,0.0,01100000_00110010,53.38707613945007,_M_00003,21
172,110.38,0.01,0.0,01100000_00110010,53.39118552207947,_M_00003,21
173,16.04,0.01,0.647,01100000_00110010,53.40008211135864,_M_00003,21
174,16.04,0.01,0.647,01100000_00110010,53.404194593429565,_M_00003,21
175,16.04,0.01,0.647,01100000_00110010,53.40917706489563,_M_00003,21
176,16.04,0.008,0.647,01100000_00110010,53.4170777797699,_M_00003,21
177,16.04,0.008,0.647,01100000_00110010,53.42207717895508,_M_00003,21
178,16.04,0.008,0.0,01100000_00000010,53.42617583274841,_M_00003,21
179,16.04,0.006,0.647,01100000_00110010,53.434075355529785,_M_00003,21
180,16.04,0.006,0.647,01100000_00110010,53.4381685256958,_M_00003,21
181,16.04,0.006,0.0,01100000_00000010,53.44312500953674,_M_00003,21
182,16.04,0.006,0.647,01100000_00110010,53.450082778930664,_M_00003,21
183,16.04,0.006,0.647,01100000_00110010,53.45416307449341,_M_00003,21
184,16.04,0.006,0.647,01100000_00110010,53.4591064453125,_M_00003,21
185,16.06,0.01,0.647,01100000_00110010,53.466126918792725,_M_00003,21
186,16.06,0.01,0.647,01100000_00110010,53.47109651565552,_M_00003,21
187,16.06,0.01,0.647,01100000_00110010,53.47518277168274,_M_00003,21
188,16.06,0.01,0.647,01100000_00110010,53.48208022117615,_M_00003,21
189,16.06,0.01,0.647,01100000_00110010,53.4871084690094,_M_00003,21
190,16.06,0.01,0.647,01100000_00110010,53.49208927154541,_M_00003,21
191,16.07,0.008,0.647,01100000_00110010,53.500075817108154,_M_00003,21
192,16.07,0.008,0.647,01100000_00110010,53.5041778087616,_M_00003,21
193,-16.07,0.008,0.647,11000000_00100010,53.50914287567139,_M_00003,21
194,16.07,0.01,0.647,01100000_00110010,53.51607584953308,_M_00003,21
195,16.07,0.01,0.647,01100000_00110010,53.52112817764282,_M_00003,21
196,-16.07,0.01,0.647,11000000_00010010,53.5251829624176,_M_00003,21
197,16.08,0.008,0.647,01100000_00110010,53.53307628631592,_M_00003,21
198,16.08,0.008,0.647,01100000_00110010,53.5380756855011,_M_00003,21
199,16.08,0.008,0.0,01100000_00000010,53.54217195510864,_M_00003,21
200,16.08,0.006,0.647,01100000_00110010,53.54907512664795,_M_00003,21
201,16.08,0.006,0.647,01100000_00110010,53.553083658218384,_M_00003,21
202,16.08,0.006,0.647,01100000_00110010,53.55817627906799,_M_00003,21
203,16.1,0.008,0.647,01100000_00110010,53.565181732177734,_M_00003,21
204,16.1,0.008,0.647,01100000_00110010,53.57007622718811,_M_00003,21
205,16.1,0.008,0.647,01100000_00110010,53.574182748794556,_M_00003,21
206,16.11,0.008,0.647,01100000_00110010,53.58207678794861,_M_00003,21
207,16.11,0.008,0.647,01100000_00110010,53.586076736450195,_M_00003,21
208,16.11,0.008,0.647,01100000_00110010,53.59117770195007,_M_00003,21
209,16.14,0.008,0.647,01100000_00110010,53.59818482398987,_M_00003,21
210,16.14,0.008,0.647,01100000_00110010,53.603123903274536,_M_00003,21
211,16.14,0.008,0.647,01100000_00110010,53.608075857162476,_M_00003,21
212,16.13,0.01,0.647,01100000_00110010,53.615081548690796,_M_00003,21
213,16.13,0.01,0.647,01100000_00110010,53.62014985084534,_M_00003,21
214,16.13,0.01,0.647,01100000_00110010,53.62507653236389,_M_00003,21
215,16.14,0.01,0.647,01100000_00110010,53.632076263427734,_M_00003,21
216,16.14,0.01,0.647,01100000_00110010,53.63619303703308,_M_00003,21
217,16.14,0.01,0.647,01100000_00110010,53.641162157058716,_M_00003,21
218,16.14,0.008,0.647,01100000_00110010,53.648154497146606,_M_00003,21
219,16.14,0.008,0.647,01100000_00110010,53.65308666229248,_M_00003,21
220,16.14,0.008,0.647,01100000_00110010,53.657076358795166,_M_00003,21
221,16.14,0.008,0.647,01100000_00110010,53.66508865356445,_M_00003,21
222,16.14,0.008,0.647,01100000_00110010,53.669076442718506,_M_00003,21
223,16.14,0.008,0.647,01100000_00110010,53.67507719993591,_M_00003,21
224,110.33,0.01,0.0,01100000_00110010,53.68007802963257,_M_00003,21
225,110.33,0.01,0.0,01100000_00110010,53.68407678604126,_M_00003,21
226,110.33,0.01,0.0,01100000_00110010,53.6890754699707,_M_00003,21
227,110.33,0.008,0.0,01100000_00110010,53.697120904922485,_M_00003,21
228,110.33,0.008,0.0,01100000_00110010,53.70207762718201,_M_00003,21
229,110.33,0.008,0.0,01100000_00110010,53.70607781410217,_M_00003,21
230,16.16,0.01,0.647,01100000_00110010,53.71507811546326,_M_00003,21
231,16.16,0.01,0.647,01100000_00110010,53.71969747543335,_M_00003,21
232,16.16,0.01,0.647,01100000_00110010,53.72380971908569,_M_00003,21
233,110.33,0.01,0.0,01100000_00110010,53.73069739341736,_M_00003,21
234,110.33,0.01,0.0,01100000_00110010,53.73474144935608,_M_00003,21
235,110.33,0.01,0.0,01100000_00110010,53.73969864845276,_M_00003,21
236,110.33,0.01,0.0,01100000_00110010,53.74677491188049,_M_00003,21
237,110.33,0.01,0.0,01100000_00110010,53.752697229385376,_M_00003,21
238,110.33,0.01,0.0,01100000_00110010,53.75670647621155,_M_00003,21
239,16.17,0.008,0.647,01100000_00110010,53.76474094390869,_M_00003,21
0,16.17,0.008,0.647,01100000_00110010,53.76970100402832,_M_00003,22
1,16.17,0.008,0.0,01100000_00110010,53.77469730377197,_M_00003,22
2,16.11,0.006,0.678,01100000_00110010,53.780797481536865,_M_00003,22
3,16.11,0.006,0.678,01100000_00110010,53.78570604324341,_M_00003,22
4,16.11,0.006,0.678,01100000_00110010,53.7906973361969,_M_00003,22
5,16.07,0.006,0.678,01100000_00110010,53.79771661758423,_M_00003,22
6,16.07,0.006,0.678,01100000_00110010,53.80174946784973,_M_00003,22
7,16.07,0.006,0.678,01100000_00110010,53.80672287940979,_M_00003,22
8,16.01,0.008,0.678,01100000_00110010,53.813698053359985,_M_00003,22
9,16.01,0.008,0.678,01100000_00110010,53.81878113746643,_M_00003,22
10,16.01,0.008,0.678,01100000_00110010,53.82277011871338,_M_00003,22
11,110.3,0.008,0.0,01100000_00110010,53.82973837852478,_M_00003,22
12,110.3,0.008,0.0,01100000_00110010,53.834697246551514,_M_00003,22
13,110.3,0.008,0.0,01100000_00110010,53.83876824378967,_M_00003,22
14,15.9,0.008,0.678,01100000_00110010,53.847697496414185,_M_00003,22
15,15.9,0.008,0.678,01100000_00110010,53.85177159309387,_M_00003,22
16,15.9,0.008,0.678,01100000_00110010,53.85669708251953,_M_00003,22
17,110.33,0.01,0.0,01100000_00110010,53.86278557777405,_M_00003,22
18,110.33,0.01,0.0,01100000_00110010,53.867759466171265,_M_00003,22
19,110.33,0.01,0.0,01100000_00110010,53.87177085876465,_M_00003,22
20,15.77,0.01,0.678,01100000_00110010,53.880746364593506,_M_00003,22
21,15.77,0.01,0.678,01100000_00110010,53.88476848602295,_M_00003,22
22,15.77,0.01,0.678,01100000_00110010,53.889697551727295,_M_00003,22
23,15.69,0.008,0.678,01100000_00110010,53.89679789543152,_M_00003,22
24,15.69,0.008,0.678,01100000_00110010,53.9017539024353,_M_00003,22
25,15.69,0.008,0.678,01100000_00110010,53.90573692321777,_M_00003,22
26,110.51,0.006,0.0,01100000_00110010,53.91276669502258,_M_00003,22
27,110.51,0.006,0.0,01100000_00110010,53.9176983833313,_M_00003,22
28,110.51,0.006,0.0,01100000_00110010,53.921706676483154,_M_00003,22
29,15.68,0.012,0.616,01100000_00110010,53.92980742454529,_M_00003,22
30,15.68,0.012,0.616,01100000_00110010,53.93470358848572,_M_00003,22
31,15.68,0.012,0.616,01100000_00110010,53.939728021621704,_M_00003,22
32,15.74,0.008,0.586,01100000_00110010,53.94678354263306,_M_00003,22
33,15.74,0.008,0.586,01100000_00110010,53.95170569419861,_M_00003,22
34,15.74,0.008,0.586,01100000_00110010,53.955703258514404,_M_00003,22
35,15.79,0.008,0.586,01100000_00110010,53.96370315551758,_M_00003,22
36,15.79,0.008,0.586,01100000_00110010,53.96870541572571,_M_00003,22
37,15.79,0.008,0.0,01100000_00000010,53.97371554374695,_M_00003,22
38,15.85,0.006,0.586,01100000_00110010,53.980708599090576,_M_00003,22
39,15.85,0.006,0.586,01100000_00110010,53.98574757575989,_M_00003,22
40,15.85,0.006,0.0,01100000_00000010,53.9897038936615,_M_00003,22
41,15.9,0.006,0.586,01100000_00110010,53.996779918670654,_M_00003,22
42,15.9,0.006,0.586,01100000_00110010,54.00173902511597,_M_00003,22
43,15.9,0.006,0.586,01100000_00110010,54.00577974319458,_M_00003,22
44,15.95,0.01,0.586,01100000_00110010,54.01281952857971,_M_00003,22
45,15.95,0.01,0.586,01100000_00110010,54.01770377159119,_M_00003,22
46,15.95,0.01,0.586,01100000_00110010,54.02270436286926,_M_00003,22
47,16.01,0.008,0.586,01100000_00110010,54.02975511550903,_M_00003,22
48,16.01,0.008,0.586,01100000_00110010,54.0347044467926,_M_00003,22
49,16.01,0.008,0.586,01100000_00110010,54.0397093296051,_M_00003,22
50,110.44,0.008,0.0,01100000_00110010,54.04478621482849,_M_00003,22
51,110.44,0.008,0.0,01100000_00110010,54.04970693588257,_M_00003,22
52,110.44,0.008,0.0,01100000_00110010,54.05476498603821,_M_00003,22
53,110.4,0.008,0.0,01100000_00110010,54.061752796173096,_M_00003,22
54,110.4,0.008,0.0,01100000_00110010,54.06670355796814,_M_00003,22
55,110.4,0.008,0.0,01100000_00110010,54.071704149246216,_M_00003,22
56,110.4,0.01,0.0,01100000_00110010,54.07970428466797,_M_00003,22
57,110.4,0.01,0.0,01100000_00110010,54.08373737335205,_M_00003,22
58,110.4,0.01,0.0,01100000_00110010,54.08870482444763,_M_00003,22
59,16.2,0.006,0.586,01100000_00110010,54.09581255912781,_M_00003,22
60,16.2,0.006,0.586,01100000_00110010,54.10070538520813,_M_00003,22
61,16.2,0.006,0.586,01100000_00110010,54.10570502281189,_M_00003,22
62,110.28,0.01,0.0,01100000_00110010,54.111799478530884,_M_00003,22
63,110.28,0.01,0.0,01100000_00110010,54.116705894470215,_M_00003,22
64,110.28,0.01,0.0,01100000_00110010,54.12170386314392,_M_00003,22
65,16.17,0.008,0.647,01100000_00110010,54.12871479988098,_M_00003,22
66,16.17,0.008,0.647,01100000_00110010,54.13370370864868,_M_00003,22
67,16.17,0.008,0.647,01100000_00110010,54.13771367073059,_M_00003,22
68,16.13,0.008,0.678,01100000_00110010,54.14579224586487,_M_00003,22
69,16.13,0.008,0.678,01100000_00110010,54.15170478820801,_M_00003,22
70,16.13,0.008,0.0,01100000_00000010,54.15577840805054,_M_00003,22
71,16.04,0.006,0.678,01100000_00110010,54.1628053188324,_M_00003,22
72,16.04,0.006,0.678,01100000_00110010,54.167705059051514,_M_00003,22
73,16.04,0.006,0.0,01100000_00000010,54.17270350456238,_M_00003,22
74,15.98,0.006,0.678,01100000_00110010,54.17976903915405,_M_00003,22
75,15.98,0.006,0.678,01100000_00110010,54.18471384048462,_M_00003,22
76,110.31,0.008,0.0,01100000_00110010,54.193806648254395,_M_00003,22
77,110.31,0.008,0.0,01100000_00110010,54.19870376586914,_M_00003,22
78,110.31,0.008,0.0,01100000_00110010,54.2037296295166,_M_00003,22
79,15.85,0.008,0.678,01100000_00110010,54.21180582046509,_M_00003,22
80,15.85,0.008,0.678,01100000_00110010,54.21670913696289,_M_00003,22
81,15.85,0.008,0.678,01100000_00110010,54.22170352935791,_M_00003,22
82,110.37,0.008,0.0,01100000_00110010,54.22780728340149,_M_00003,22
83,110.37,0.008,0.0,01100000_00110010,54.232741832733154,_M_00003,22
84,110.37,0.008,0.0,01100000_00110010,54.2367057800293,_M_00003,22
85,15.74,0.01,0.678,01100000_00110010,54.24480438232422,_M_00003,22
86,15.74,0.01,0.678,01100000_00110010,54.24981188774109,_M_00003,22
87,15.74,0.01,0.678,01100000_00110010,54.25471234321594,_M_00003,22
88,15.66,0.008,0.678,01100000_00110010,54.26176834106445,_M_00003,22
89,15.66,0.008,0.678,01100000_00110010,54.267754793167114,_M_00003,22
90,15.66,0.008,0.0,01100000_00000010,54.271793603897095,_M_00003,22
91,15.69,0.008,0.647,01100000_00110010,54.278825998306274,_M_00003,22
92,15.69,0.008,0.647,01100000_00110010,54.284703493118286,_M_00003,22
93,15.68,0.008,0.616,01100000_00110010,54.29480242729187,_M_00003,22
94,15.68,0.008,0.616,01100000_00110010,54.30070948600769,_M_00003,22
95,15.68,0.008,0.0,01100000_00000010,54.304792642593384,_M_00003,22
96,15.74,0.004,0.586,01100000_00110010,54.311805963516235,_M_00003,22
97,15.74,0.004,0.586,01100000_00110010,54.316704988479614,_M_00003,22
98,15.74,0.004,0.0,01100000_00000010,54.32170343399048,_M_00003,22
99,15.79,0.006,0.586,01100000_00110010,54.32880258560181,_M_00003,22
100,15.79,0.006,0.586,01100000_00110010,54.33375525474548,_M_00003,22
101,110.53,0.008,0.0,01100000_00110010,54.343762159347534,_M_00003,22
102,110.53,0.008,0.0,01100000_00110010,54.34870433807373,_M_00003,22
103,110.53,0.008,0.0,01100000_00110010,54.3527045249939,_M_00003,22
104,15.91,0.008,0.586,01100000_00110010,54.361741065979004,_M_00003,22
105,15.91,0.008,0.586,01100000_00110010,54.36670517921448,_M_00003,22
106,15.91,0.008,0.0,01100000_00000010,54.37176060676575,_M_00003,22
